id_rssd,year,lgbm_crisis,lgbm_growth
3458,2013,0.0036150279369257287,0.25037245338101005
3458,2014,0.003848986281536853,0.28030262732235256
3458,2015,0.004893926792717508,0.12806632750837194
3458,2016,0.03447677066137462,0.18797624850841824
3720,2013,0.0006122698643214799,0.054795542704531984
3720,2014,0.0006983349013525014,0.028553545471077135
3720,2015,0.0011137379980461237,0.05214491793964695
3720,2016,0.0017957187656671178,0.07737172447518191
3971,2013,0.1127250679724077,0.6768533723312194
3971,2014,0.012787027851926275,0.45200027696740686
3971,2015,0.006008004795697365,0.23453940052847652
3971,2016,0.0053593344065535455,0.23137519901268291
4156,2013,0.0030728993069926167,0.3564783321864006
4156,2014,0.00216694207582025,0.07611505488919104
4156,2015,0.002674241653788468,0.13450446442117664
4156,2016,0.0029005070393699536,0.16945273074014955
4231,2013,0.22029922456363518,0.4532642120174615
4231,2014,0.060355403733609064,0.25544607232738853
4231,2015,0.03979114784440094,0.14461891453996867
4231,2016,0.03046121780565695,0.12636869051600044
4437,2013,0.2770017413460054,0.21341249149103345
4437,2014,0.029514161727630172,0.16849375579273582
4839,2013,0.09512784936825168,0.41137923988569486
4839,2014,0.06213723581004375,0.15791978865653097
4839,2015,0.005299275869711817,0.1452607316672002
4839,2016,0.003595820158065637,0.07047027359670165
5069,2013,0.18306336513832414,0.4074491324966279
5069,2014,0.12829897360097883,0.5211589138990739
5069,2015,0.3754426667787405,0.2978016508933289
5069,2016,0.15345270531276445,0.6396440062176149
5135,2013,0.002124904097939397,0.0897668778251632
5135,2014,0.0007768530885121508,0.09415844831665326
5135,2015,0.0006297076665714095,0.06350620184092608
5135,2016,0.0019510506115497487,0.050845309259459084
5210,2013,0.009328176860973994,0.06717426927194506
5210,2014,0.0034020433719787906,0.05070364048486962
5210,2015,0.0011617379537991587,0.04846571901928041
5210,2016,0.001299425442055762,0.03990609161941254
5461,2013,0.20075741431710528,0.47490112824620606
5461,2014,0.032383967947599714,0.44554377523506633
5461,2015,0.0149623651880581,0.18252723811914842
5461,2016,0.0042917450902287425,0.23655683975441275
5751,2013,0.0011598317861066104,0.07335934753393941
5751,2014,0.0008461839656306307,0.0890737504459607
5751,2015,0.0004248319379346104,0.0926831573234942
5751,2016,0.0005008432456299296,0.16952195549900054
6039,2013,0.5319844621556041,0.002596656137669407
6039,2014,0.15336557412642585,0.6122359883470125
6039,2015,0.031573223788236945,0.57428591448057
6039,2016,0.003458233675646308,0.43264031600922076
6141,2013,0.009641150937014691,0.1495234818980422
6141,2014,0.006822679253439061,0.1555078818905915
6141,2015,0.043722588619797956,0.098243644638308
6141,2016,0.021384367038688165,0.05077458334837294
6329,2013,0.09886077251535803,0.7138965147513715
6329,2014,0.022420407329667005,0.3797559491284061
6329,2015,0.005410781198575305,0.2431825886529664
6329,2016,0.005295257835144401,0.48023250810468093
7009,2013,0.002095596459710941,0.4880201851559524
7009,2014,0.0008854530222042131,0.3521250315421651
7009,2015,0.0036247608170988147,0.213403585909526
7009,2016,0.0017273660150444203,0.5941066126292898
7045,2013,0.013028721811176341,0.1197187492026323
7045,2014,0.016244057477643747,0.08929063675495895
7045,2015,0.018160844098769693,0.26334240689070243
7045,2016,0.020029944162365445,0.3793876011658146
7072,2013,0.156332293393965,0.0023616334239724597
7072,2014,0.054273245201746444,0.27889121512989046
7072,2015,0.025653449064894543,0.39226617393576463
7072,2016,0.04079668165231318,0.05915799924426264
7157,2013,0.010942037155597469,0.4825620052349078
7157,2014,0.002014378227150198,0.2847388828555797
7157,2015,0.0007978275438197025,0.06733075954307564
7456,2013,0.0013908366783863726,0.29956354458565304
7456,2014,0.0009353833012427147,0.4288464348862371
7456,2015,0.0020099332702117187,0.3765530223327965
7456,2016,0.0009483863262007195,0.44086750303258654
7634,2013,0.005513043358327409,0.5026021650452981
7634,2014,0.009660709243030493,0.11177908983415089
7634,2015,0.0030941173231009297,0.14686364810944413
7634,2016,0.002843647895632429,0.09873719994310154
8033,2013,0.0018107689323667148,0.32922111734404275
8033,2014,0.0050586428134513405,0.3094882450469482
8033,2015,0.003709985490344092,0.3043097632458233
8033,2016,0.03298756853441849,0.21745747082022565
8462,2013,0.002269035644978898,0.2579757860569723
8462,2014,0.0022794494328969963,0.3357414107684175
8462,2015,0.0005966917619876658,0.16741308849436443
8462,2016,0.006589975874635236,0.24236440802031584
8631,2013,0.001560672203986988,0.16341914595993837
8631,2014,0.0009406761211463753,0.2535561169680206
8631,2015,0.0010165152101010166,0.15718459619001482
8631,2016,0.003004467192811976,0.3008593610095088
9357,2013,0.07505281191507718,0.27947912759207005
9357,2014,0.021047830678444818,0.08379853913601348
9357,2015,0.008820175165573345,0.2026431309881731
9357,2016,0.02245608612184487,0.12092611622949712
9553,2013,0.0005350431295074986,0.2930543358591372
9553,2014,0.0032557178742694394,0.3102781747976434
9553,2015,0.00027431777437766605,0.37848076475128867
9553,2016,0.0011981896069819288,0.26952647155221987
9807,2013,0.06365142033154332,0.562550426986467
9807,2014,0.006481638481024503,0.3505141767465063
9807,2015,0.020531399478712964,0.4150999134555054
9807,2016,0.004208074191110611,0.3554819896114184
9955,2013,0.000283143299334832,0.10607309017052537
9955,2014,0.0005487753359205461,0.050832688601035875
9955,2015,0.0006868289877605165,0.07009401889071841
9955,2016,0.00041690670632803527,0.18389436693698974
10250,2013,0.02663803838404206,0.3919266775816501
10250,2014,0.008892019408403139,0.2641949024412681
10250,2015,0.002255218575487404,0.13559114422879698
10250,2016,0.000503143573451648,0.18923809377530168
10849,2013,0.021327730411579236,0.4881825788614499
10849,2014,0.02139894125257111,0.2333522064060215
10849,2015,0.1483140944197106,0.0014232336096653714
10849,2016,0.05567165711960666,0.5454714615094796
11145,2013,0.011174385101527339,0.13931674032415936
11145,2014,0.006402338939564092,0.11002862360766034
11145,2015,0.0027410062152667114,0.1557968527294819
11145,2016,0.0021748421092069176,0.09332341392009796
11275,2013,0.3696565679950003,0.49857444235681314
11275,2014,0.0023675939205992395,0.18361270268874244
11640,2013,0.0076802225568421015,0.16769083507999524
11640,2014,0.0066347777144222225,0.4284420557489656
11640,2015,0.004577235131325556,0.17939266112906832
11640,2016,0.004142447606331421,0.25092388870896354
11837,2013,0.028762284123334696,0.3824366374781077
11837,2014,0.06888761748990539,0.6423527422888758
11837,2015,0.017902420624519473,0.585344607737857
11837,2016,0.018140572142549122,0.5363611859021702
12030,2013,0.023247923334052366,0.18554551032357194
12030,2014,0.0014924324230537916,0.3311050881037067
12030,2015,0.009716347871437018,0.16625115433515464
12030,2016,0.0017098257128798956,0.13373539822879188
12142,2013,0.0006793418953094588,0.29225500273601573
12142,2014,0.0006815484057863743,0.21070145096861956
12142,2015,0.0015345829793182249,0.19485718086799803
12142,2016,0.0008933855579035985,0.28660490882773404
12179,2013,0.031025476603291288,0.18865988136466272
12179,2014,0.006413595631006573,0.045843268523584876
12179,2015,0.019259830364424163,0.603128587882493
12179,2016,0.006693618415904849,0.21024509597721008
12311,2013,0.0009481142711491472,0.11056179837147492
12311,2014,0.0024636218552304347,0.07131536133900049
12311,2015,0.00202640205263639,0.1032905437292648
12311,2016,0.0011463652802914412,0.3526998827575479
12647,2013,0.0071557883663465865,0.11230420058260013
12647,2014,0.005534635941989554,0.07653005917955044
12647,2015,0.0028468299263750925,0.245536781372062
12647,2016,0.0009848226841555608,0.4850098059479769
12656,2013,0.0015149441308119716,0.12095772499201675
12656,2014,0.009188405826613075,0.28805526688880856
12656,2015,0.003505220309633401,0.05226177923939041
12656,2016,0.004404085817363612,0.10595275665442963
12937,2013,0.027343688693967475,0.14960899565902755
12937,2014,0.0157528524322901,0.08501198253115781
12937,2015,0.026530837985202584,0.0889119875822428
12937,2016,0.02164758697534383,0.055257276042150014
12946,2013,0.0007164980102182013,0.14891800329564445
12946,2014,0.003711300154969673,0.0948123159537522
12946,2015,0.01091388614538172,0.5036018860049225
12946,2016,0.002849247051546113,0.12955811200881032
12955,2013,0.005621294183510782,0.6043074195464637
12955,2014,0.0038051750249829016,0.2771425322239958
12955,2015,0.009537550663775545,0.2181392423778948
13103,2013,0.0033505234222673684,0.054109069912360475
13103,2014,0.006312532519042376,0.01790697744205483
13103,2015,0.0019456034811636373,0.03091248189225221
13103,2016,0.0037128452722743717,0.02541178770614622
13251,2013,0.14941590547671085,0.568165592261445
13251,2014,0.06773260256954086,0.12791922798848696
13251,2015,0.005531570092583554,0.0747532587486779
13251,2016,0.008294554826492523,0.14970545651265482
13457,2013,0.0004522892937585581,0.03127470173596722
13457,2014,0.0008609665495220366,0.043243581040812426
13457,2015,0.0011988617866256009,0.07053049058538856
13457,2016,0.0023287073173188116,0.051744919899860305
14052,2013,0.010811381157461549,0.16418056056791788
14052,2014,0.00750953608092648,0.18017795660370833
14052,2015,0.0006942871000578375,0.11850589494735375
14052,2016,0.0008584004171095719,0.43835198069302755
14155,2013,0.002287475144713876,0.08232009929064849
14155,2014,0.0033087797884986843,0.3084762599750826
14155,2015,0.0007348831247834224,0.26855752974875413
14155,2016,0.00022348669030413813,0.21982584639273275
14650,2013,0.005092425122515074,0.11544490883734006
14650,2014,0.003827741002107675,0.08045172588838406
14650,2015,0.00578292528527346,0.12063816414619323
14650,2016,0.005409161515546431,0.09178168167627213
14753,2013,0.0035310570493224513,0.2815949544254193
14753,2014,0.0011056251726118843,0.34499891792431
14753,2015,0.0004341613385558882,0.4262928475154723
14753,2016,0.008217644881880008,0.475304123945753
14865,2013,0.009940244323447334,0.22070466791510998
14865,2014,0.02458708700336284,0.19365000883579914
14865,2015,0.039192186917636596,0.24822943319602248
14865,2016,0.015643131643201576,0.16625366673897352
14977,2013,0.004615284335524368,0.05737987466957655
14977,2014,0.016589137600225762,0.06923234689537934
14977,2015,0.01832214998444366,0.08834950040883831
14977,2016,0.002837124844908656,0.06236902481348004
16458,2013,0.008513881328914433,0.10904797956539483
16551,2013,0.0020613088451302067,0.23339572595217264
16551,2014,0.004780798570497703,0.11460631176452327
16551,2015,0.0013864602061283194,0.34662274999427856
16551,2016,0.0009534483919029246,0.19454523141819735
16748,2013,0.001666091341222395,0.26337043997130755
16748,2014,0.0014578456095836515,0.11921713701217479
16748,2015,0.0029398714752192764,0.2014762313156527
16748,2016,0.002046404455907346,0.13531407422919361
16944,2013,0.11147136400900715,0.0014811708693421672
16944,2014,0.5437649945446643,0.0026259863159570347
16944,2014,0.9647330635951248,0.002396778048118353
16953,2013,0.0012545894946301426,0.3323488948415876
17110,2013,0.002449768307090243,0.2528920987843188
17110,2014,0.015253062354899679,0.6566769264855441
17110,2015,0.008336457942203338,0.7145488562874905
17110,2016,0.00600214478065839,0.60663923772491
17147,2013,0.008461841997027283,0.13305380358327634
17147,2014,0.0030689299042675746,0.07011282031618324
17147,2015,0.003941621504869608,0.07080722549104713
17147,2016,0.0025565364710429563,0.09239072750322092
17259,2013,0.016719724643025523,0.29945351449946156
17259,2014,0.0052279219556159605,0.15018117345573795
17259,2015,0.013585790475036394,0.4560034272804613
17259,2016,0.011279217075295016,0.5214831740435205
17464,2013,0.01796177917376555,0.42012142308867767
17464,2014,0.012026417651867129,0.8287961951585278
17464,2015,0.005781140999104778,0.40356566718299486
17950,2013,0.0025753718988067572,0.13504902831815455
17950,2014,0.0030809038174030106,0.0873662380415425
17950,2015,0.0005828306680599471,0.2480105454291816
17950,2016,0.0009959743946117647,0.22250769055622463
17978,2013,0.02384128340209965,0.19057335423839478
17978,2014,0.00819379445604048,0.04072506265050322
17978,2015,0.00616577279082374,0.04604261758260801
17978,2016,0.0013560021122575778,0.0533835585847807
18050,2013,0.001043579758956882,0.16757634698136475
18050,2014,0.0009164294879053231,0.15163869351297396
18050,2015,0.0005538907062728204,0.12768212435685194
18050,2016,0.0002547467608787971,0.2633650494590426
18135,2013,0.32491930449842477,0.6519592724703092
18135,2014,0.16870076162953007,0.45248408834272946
18135,2015,0.13813474224642058,0.6413163261819099
18135,2016,0.1423124425813457,0.28875655496899616
18377,2013,0.050520245934418756,0.13505817930627367
18377,2014,0.051282852573162015,0.2446405794691742
18377,2015,0.08752977125006445,0.13126232034676458
18827,2013,0.012968649467102201,0.07545215839017623
18827,2014,0.003547615771905228,0.5121681565270093
18827,2015,0.014948093991752561,0.7975574719072938
18827,2016,0.008113330419570767,0.3307931920957792
18836,2013,0.10029149143842248,0.1772768438917684
18836,2014,0.004281799560578964,0.12181910419973684
18836,2015,0.011945031990000968,0.09445327715000004
18836,2016,0.006341712299229835,0.0943263968833467
18854,2013,0.011757385297612806,0.6421366676931282
18854,2014,0.01918155719238463,0.4658509715710203
18854,2015,0.004127274787215864,0.33688460508029044
18854,2016,0.001763546870163466,0.33677687674644885
19356,2013,0.009524391420796452,0.5154736308191146
19356,2014,0.0015336587140762834,0.3532113778350536
19356,2015,0.0009778876474810657,0.16989636922991058
19356,2016,0.0009108762994254572,0.3138842036082423
19730,2013,0.0549564339665131,0.7093422982899874
19730,2014,0.016052915008687045,0.3684584944807356
19730,2015,0.006716431943900436,0.3471371565093828
19936,2013,0.07422505836212395,0.003858036543267349
19936,2014,0.019570732989874717,0.5372260638307503
19936,2015,0.02055001514803385,0.3697317168087903
19936,2016,0.003015070533951365,0.3414094542238616
19972,2013,0.0018322979960497848,0.03160950529189801
19972,2014,0.003604329574168296,0.05548657882600654
19972,2015,0.002098605601913236,0.08203122901493039
19972,2016,0.0010101112120215298,0.04692592698670433
20053,2013,0.050853075596972226,0.9160467441937356
20053,2014,0.047394551708917265,0.5565276201229976
20053,2015,0.04137536021015752,0.23205150085172246
20053,2016,0.009462436364781418,0.1379015456601505
20512,2013,0.0038503951339848397,0.10758730396110969
20633,2013,0.0378575740868108,0.14092426944865885
20633,2014,0.0539416513677405,0.6038579472622324
20633,2015,0.012490750324192706,0.48076632469891883
20633,2016,0.019449040178748586,0.3062823131668797
20857,2013,0.002468909259800658,0.5938704314608884
20857,2014,0.00047378186653059093,0.5534285374415576
20857,2015,0.0010414478761341937,0.39328494345101195
20857,2016,0.0004270015229289485,0.3975949869485779
21359,2013,0.0028688956209813113,0.1636862467901988
21359,2014,0.0015103672863439198,0.7246604869940366
21359,2015,0.005947872677922648,0.3689822093405975
21359,2016,0.001676079911247094,0.20862701086877095
21630,2013,0.003658828691290445,0.05841930101269623
21630,2014,0.002041471384653766,0.06900535002437368
21630,2015,0.004110137178808415,0.056300036517059275
21630,2016,0.01106892001078379,0.20283215359146609
21658,2013,0.0022479586685003185,0.32882559211614143
21658,2014,0.002654940179141813,0.41562493256710376
21658,2015,0.0014451248986786017,0.07976907404093159
21658,2016,0.0029189912574385754,0.13508525977921948
22048,2013,0.05181189222278225,0.8710644217221462
22048,2014,0.0061089304458460504,0.40251497095704136
22048,2015,0.0006315744758675196,0.2853442390491331
22048,2016,0.0011706224083419675,0.22393413021062994
22543,2013,0.009269940471833441,0.1175846837835534
22543,2014,0.006519648110541055,0.19887492557444336
22543,2015,0.050254057171955684,0.02585949536938416
22543,2016,0.07758666651919933,0.0027601833332708773
22552,2013,0.0005777711450783647,0.19677230012738375
22552,2014,0.00209916106671468,0.1476143128801873
22552,2015,0.00041472512994800853,0.36457696155330865
22552,2016,0.0012010616806027376,0.25330484563125677
22730,2013,0.0006925311714448935,0.2737856013533179
22730,2014,0.0017965305570731723,0.10690221617153035
22730,2015,0.0007294726862131617,0.21021450787701182
22730,2016,0.0035258669849720786,0.2862904879941402
22936,2013,0.5405702995500757,0.8538101560737986
22936,2014,0.16710582198894594,0.6995306554770346
22936,2015,0.06799539311686985,0.03703336399435876
22936,2016,0.007567074288107528,0.6370297185364465
23045,2013,0.06620366329899535,0.3846596107467271
23045,2014,0.027044824817685578,0.002151383033345518
23456,2013,0.0007988189473824635,0.10228180257642228
23456,2014,0.005041112346946527,0.11470020852541626
23456,2015,0.0013194274607673188,0.14084944582363598
23456,2016,0.0025357981300832633,0.17270486117235367
23504,2013,0.04901452111221071,0.19723323304268514
23504,2014,0.028987864562230035,0.2956551014818063
23504,2015,0.0055128438705828375,0.3123304579689048
23504,2016,0.007344889930048059,0.1886610510342964
23643,2013,0.004575544435926312,0.4241565142169449
23643,2014,0.013936308137799263,0.3862546546289563
23643,2015,0.002030267287364632,0.1821503110565319
23643,2016,0.0006660259999934933,0.3529444180469449
23755,2013,0.012261044368055132,0.3057121496766263
23755,2014,0.002458071190194944,0.09370027945957442
23755,2015,0.0007180981560152271,0.07424157896248641
23755,2016,0.0005945576380553554,0.21882019474492484
24006,2013,0.009290563965615867,0.3044668679517626
24006,2014,0.009852232393684225,0.24551758857900483
24006,2015,0.005380495669440885,0.45940226717489774
24006,2016,0.004111897441176936,0.23864975040586092
24378,2013,0.07070987134762419,0.37900309331292265
24378,2014,0.005751571612744592,0.06700824219679677
24378,2015,0.006201390402748232,0.035172314518805224
24378,2016,0.0029161149283674064,0.15189198858620884
24453,2013,0.2866465077273432,0.002454005244425929
24453,2014,0.054089655769633586,0.6662560701254922
24453,2015,0.01869146351736913,0.4297767172088885
24453,2016,0.000652579941618786,0.12438329057004412
24659,2013,0.0032540136968401932,0.15142634259865187
24659,2014,0.005446992192416368,0.5546203414620138
24659,2015,0.014518802346408437,0.569118832593333
24659,2016,0.017911989174434532,0.4760041003302896
24668,2013,0.051239512580334705,0.6286384617288501
24668,2014,0.05019370927506559,0.4243645926444729
24668,2015,0.0050611759295520154,0.1256812096959328
24668,2016,0.02814094879204527,0.1395661670058329
24855,2013,0.0030466955135610733,0.7248238621332078
24855,2014,0.015932659819444007,0.4443507930216699
24949,2013,0.8092400722354248,0.003941508993686254
24949,2014,0.08948383179785849,0.375064755566046
24949,2015,0.02739337932069,0.5050741265098178
24949,2016,0.027384104341940368,0.23401242272069026
25357,2013,0.12583860976002406,0.713279800953981
25357,2014,0.01726227045588519,0.4304060764953442
25357,2015,0.0028535468097976974,0.2889213676967531
25357,2016,0.005784075460287707,0.13023498965143265
25647,2013,0.9917397409254753,0.01024335793277669
25647,2014,0.8742069054958919,0.009932853261891339
25647,2015,0.4025033996566144,0.033226172508759776
25647,2016,0.3734885110915538,0.0036160568368538083
26176,2013,0.4729052553992597,0.001061141094708201
26176,2014,0.06885915866426807,0.3924632238550608
26176,2015,0.010072233875787555,0.6209218848181908
26176,2016,0.02847359572491479,0.5752973516015498
26242,2013,0.0010501360064908822,0.12028282832887295
26242,2014,0.004973272178648537,0.05193193161990596
26242,2015,0.0033465299778648325,0.09297825470287863
26242,2016,0.0034203826218740284,0.0866273648880659
26457,2013,0.007788063210770591,0.16455332456032948
26457,2014,0.032359660983094334,0.08801292684530392
26457,2015,0.006125874932416887,0.07208639910803942
26457,2016,0.0027605237350886267,0.06607055630131171
26765,2013,0.007111918154161439,0.3651662803693425
26765,2014,0.0049093313267653035,0.43425600586606167
26765,2015,0.0025882550948976694,0.2888585330271497
26765,2016,0.0034950144419374626,0.41612544879303537
27070,2013,0.030893044474934017,0.22332097329255393
27070,2014,0.025808174867829676,0.1951061498505231
27070,2015,0.007923474826066031,0.029397571600490908
27070,2016,0.004678204148650348,0.03132967310220808
27548,2013,0.0023528061368593696,0.1373825398122366
27548,2014,0.013726046250460635,0.1535885567516927
27548,2015,0.018241310277623483,0.110161182815212
27548,2016,0.001226225402635521,0.28028740149621983
27614,2013,0.0005731979235739877,0.16345892569190862
27614,2014,0.0010822540441639047,0.06329168064508175
27614,2015,0.001638143475861152,0.14091636055414983
27614,2016,0.0006308444121969052,0.13203279026866271
27847,2013,0.006301065514373085,0.40509059692867944
27847,2014,0.0016953005989459125,0.15241314944037015
27847,2015,0.0009220779836098428,0.10230261486970624
27847,2016,0.000482433230259712,0.12763582876262897
28013,2013,0.02565214128009249,0.20466583261606333
28013,2014,0.02380707262047267,0.08028111514361422
28013,2015,0.09229995143794166,0.13251386593492687
28013,2016,0.046283182249392686,0.17129284965564584
28152,2013,0.0025535448455777966,0.3899481056009377
28152,2014,0.0014893014705468072,0.1626241680083353
28152,2015,0.0017403614172805193,0.2306462634836583
28152,2016,0.0011321112330559538,0.2645737534242367
28255,2013,0.0024136053449385613,0.18540973039638042
28255,2014,0.005705440403021049,0.1608721962473824
28255,2015,0.001136132827551686,0.19520392928700167
28255,2016,0.001827077538606018,0.1996068966422257
28349,2013,0.8864792363410023,0.004191727623338152
28349,2014,0.7047162013373119,0.0019203637621450957
28349,2015,0.8507802342796377,0.006467943319204924
28406,2013,0.009935412226729567,0.7694933646802209
28406,2014,0.001476121050784926,0.37903994842894545
28406,2015,0.0027786267863286044,0.07865690068452483
28406,2016,0.0036028143327247898,0.11674938510358912
28572,2013,0.9438809340068406,0.01337518670909401
28675,2013,0.042626590929332055,0.43755565307850497
28675,2014,0.011842854329511819,0.1818124718133572
28675,2015,0.001864529139057157,0.1296106967245178
28675,2016,0.0030052494052882476,0.07048303131097981
28732,2013,0.01484158176215242,0.22790889835716277
28732,2014,0.008460651730648914,0.20165226940576045
28732,2015,0.0011013200646076402,0.15703351692604087
28732,2016,0.0018357257338707373,0.25022748641865045
29476,2013,0.08222141357536143,0.2350063337983786
29476,2014,0.03322805345678103,0.09403101851030238
29476,2015,0.043442592722008865,0.1597437736996077
29476,2016,0.020929019179635747,0.47120372434117563
29636,2013,0.07429944511337376,0.3471829852984463
29636,2014,0.010412514090723196,0.19231489498953935
29636,2015,0.004893774459173116,0.14364536633825656
29636,2016,0.009759655337407733,0.2488647553998734
29878,2013,0.035208445479584745,0.4806342329872105
29878,2014,0.006661306727936318,0.0512425199599984
29878,2015,0.0045082740865881625,0.11246055709288154
29878,2016,0.002838639442348704,0.057054665900008676
29953,2013,0.001391491819781284,0.2735536547512093
30052,2013,0.07642053518608878,0.14129586384237447
30052,2014,0.047899429057927136,0.16080738674898484
30052,2015,0.015378103002147479,0.11579597041532368
30052,2016,0.04277331922254624,0.09932713004421123
30418,2013,0.12730859489494398,0.8085250510175432
30502,2013,0.00781276397848467,0.07765206074255054
30502,2014,0.00231564933990145,0.09895401048570697
30502,2015,0.001793969512150406,0.1369079478060366
30502,2016,0.030272058343999046,0.39729434588856954
30650,2013,0.3604636164824631,0.0031717000262040857
30650,2014,0.038433114423966006,0.47268492645805305
30650,2015,0.005441483255677563,0.3266360552251852
30650,2016,0.0016841810116834128,0.048136310539352356
30810,2013,0.08965320157667286,0.29973855492221624
30810,2014,0.14201407302089897,0.3421541951991681
30810,2015,0.10910757553992022,0.4181286806850105
30810,2016,0.07165212144322262,0.25323654047159116
30874,2013,0.040931869608326385,0.30291787323918046
30874,2014,0.00810208178798864,0.17098770155880944
31134,2013,0.0030677172830463344,0.035324702635916416
31134,2014,0.0012987099782731102,0.020650418282681382
31134,2015,0.0045091214454039494,0.019883571528539947
31134,2016,0.004591195125846897,0.030903150921487786
31255,2013,0.002835081623076448,0.3843085802862494
31255,2014,0.022910990059777616,0.46510315840357647
31255,2015,0.01322150757712804,0.308559919870813
31255,2016,0.004382086969678471,0.367024774667285
31657,2013,0.0015644211813628055,0.11680519793219374
31657,2014,0.0016293306079815132,0.10346452983798615
31657,2015,0.0016772344408425939,0.29440211242787184
31657,2016,0.0012156862718738864,0.11385167843892147
31826,2013,0.0013386120817373563,0.0411728594784348
31826,2014,0.0007128734068715771,0.025151509442540486
31826,2015,0.0005171102867981545,0.03804757170111123
31826,2016,0.0008937062971759881,0.03878365802103646
31835,2013,0.00823297431778549,0.36521216166677506
31835,2014,0.0027876279639966113,0.39041501748857677
31835,2015,0.015993443767542106,0.8801971610405251
31835,2016,0.011542230136557073,0.6068873223710876
32234,2013,0.0015047366083811547,0.3073952055248645
32234,2014,0.0025438152347684708,0.15839810644751257
32234,2015,0.0017815086830396554,0.1270450824181906
32234,2016,0.011588918443688818,0.7748094979288378
32766,2013,0.015420742849217565,0.2344503732052815
32766,2014,0.008580307669987556,0.26926231612019674
32766,2015,0.05066601030118013,0.38650188652137063
32766,2016,0.07727191237605514,0.4023924227527208
32971,2013,0.02349008150925947,0.39130708586141655
32971,2014,0.027845771329275567,0.14040459244376102
32971,2015,0.02229359997785743,0.2352506760746331
32971,2016,0.017067201329448122,0.15852713613802083
