id_rssd,year,rf_crisis,rf_growth
2161,2015,0.02115676958462413,0.10399387133457848
2161,2016,0.05382750191389442,0.1499872678029084
2376,2013,0.0862508945227697,0.15532451214313997
2376,2014,0.06672961834427828,0.0826268589718457
2376,2015,0.05834290970251083,0.18807962349686988
2376,2016,0.07332375910481559,0.18022876935839782
2554,2013,0.03922440999065415,0.14787139208524672
2554,2014,0.05249759435574193,0.1660106026562917
2554,2015,0.11513522829572326,0.17361727815813655
2554,2016,0.05960995805629815,0.17910661604584543
2732,2013,0.18316366976847356,0.08179456355723165
2732,2014,0.056660473746014406,0.11986570428767208
2732,2015,0.03873396593114575,0.0738318098313242
2732,2016,0.09620764163179718,0.14956185149409623
2750,2013,0.12189503539534051,0.2734414675587233
2750,2014,0.14842855785456585,0.18283181880448532
2750,2015,0.06532332625780668,0.11859710572441368
2750,2016,0.07767418520599695,0.2491788352941425
3177,2013,0.10945803935706164,0.1744435842288013
3177,2014,0.07801039318977258,0.07658850380355059
3252,2013,0.04799150674605548,0.10038015562055609
3252,2014,0.040507302268212066,0.09161069378195957
3252,2015,0.049980720995501944,0.2268664509834159
3252,2016,0.10107016011783596,0.3837060070380663
3458,2013,0.03654234592678673,0.10609551140751364
3458,2014,0.061046905881934614,0.18872114533153841
3458,2015,0.010432871852859519,0.07006530030809331
3458,2016,0.06716967763657543,0.15501254764207348
3720,2013,0.007399610189930728,0.032618389714025475
3720,2014,0.0004483416272133674,0.03535360862087957
3720,2015,0.005806443683499852,0.033413774812418244
3720,2016,0.007960410720147373,0.04355984668306779
3971,2013,0.13044977590569382,0.40090109999029716
3971,2014,0.10838058821523042,0.444592223791293
3971,2015,0.14098010983196396,0.21575953587581256
3971,2016,0.08973493516318554,0.1633938355677733
4156,2013,0.020830074707076617,0.09724402470040093
4156,2014,0.0023638843940738765,0.10572521471373662
4156,2015,0.03824366232210862,0.09825103240460209
4156,2016,0.06998185513519051,0.11056324085199058
4231,2013,0.3743373420284337,0.22593717611757008
4231,2014,0.24927643368896857,0.2714759365483447
4231,2015,0.1191077323686235,0.05196779215149516
4231,2016,0.0821934729578359,0.03756966840619822
4437,2013,0.370874380002961,0.09460692703684254
4437,2014,0.19546496483688586,0.0756135118663795
4839,2013,0.21365668003345045,0.25773531317032494
4839,2014,0.27499740747848134,0.08234960228577361
4839,2015,0.11882656450515378,0.1464781014899152
4839,2016,0.12319002613317571,0.13632549632591556
5069,2013,0.331972871477748,0.2771287751814387
5069,2014,0.3527431565091162,0.1880224320838401
5069,2015,0.27021184484531596,0.2623364661432301
5069,2016,0.2760933049739677,0.2877603992045959
5135,2013,0.03290398467280161,0.03942402971772323
5135,2014,0.008764683359986532,0.05326891560165081
5135,2015,0.006242662939804652,0.06355861922321492
5135,2016,0.009705303896334056,0.05809436739142987
5210,2013,0.10983394725217362,0.16323500560425788
5210,2014,0.027999341457865798,0.07977685043960124
5210,2015,0.057379227041363674,0.14610125235584367
5210,2016,0.04724205926143734,0.11260056888909582
5461,2013,0.2549083835758168,0.2613338647392169
5461,2014,0.11969296571971247,0.2711934303880441
5461,2015,0.028545705391960913,0.14505403051534793
5461,2016,0.06987933600832026,0.0926952788432828
5751,2013,0.06905355354032372,0.08329921462467528
5751,2014,0.004476783265475368,0.06867871427312254
5751,2015,0.0021306581617910993,0.05885092746182186
5751,2016,0.010066102201189609,0.15604719045849993
6039,2013,0.5038121653499767,0.0
6039,2014,0.3503664041812005,0.35396926820626945
6039,2015,0.09931868519828753,0.3246803716320353
6039,2016,0.11424802375169787,0.24502674187478132
6141,2013,0.018262915103067445,0.11367514073764527
6141,2014,0.013412201182931878,0.14998706496139028
6141,2015,0.08061103996530374,0.14010951807591684
6141,2016,0.10434308672240408,0.08088178872172615
6329,2013,0.17730095697038742,0.33698916433641474
6329,2014,0.19884349775963028,0.26833974900669716
6329,2015,0.19163563529515237,0.2441533281562394
6329,2016,0.14526243455318877,0.21039775491004448
7009,2013,0.08118786137038403,0.2935103046250082
7009,2014,0.08685456160704529,0.25137529474528464
7009,2015,0.17753346420561616,0.3066359227561584
7009,2016,0.13162627784508815,0.276349280702195
7045,2013,0.10851787719459124,0.1275869564571795
7045,2014,0.013206978542575085,0.07797035739692947
7045,2015,0.10653975460818862,0.17808735088511804
7045,2016,0.09810834188716912,0.14591939252807068
7072,2013,0.24266223603064996,0.0
7072,2014,0.23063190761764615,0.21982331246745648
7072,2015,0.18990647101279418,0.3304603392471686
7072,2016,0.08428297621838818,0.11377208093693725
7157,2013,0.07848118821427089,0.32216731090390804
7157,2014,0.03818632900880063,0.20333953758468976
7157,2015,0.024164977338533244,0.1136114048535368
7456,2013,0.03144554802439023,0.1884013569832248
7456,2014,0.005478049970477198,0.23827951690769258
7456,2015,0.005263557850601495,0.15042505134567058
7456,2016,0.014529247036776024,0.20521137168994827
7634,2013,0.05639905675458183,0.27115279399920594
7634,2014,0.028519807537562045,0.11803646713938887
7634,2015,0.008004893320974392,0.12860794996737218
7634,2016,0.012941112966651933,0.04087631066235917
8033,2013,0.021532803496260963,0.17773965488190066
8033,2014,0.04843717983351518,0.19489053549241978
8033,2015,0.03849319964955765,0.15359134887470727
8033,2016,0.03702593993509291,0.1022658023586896
8462,2013,0.08506516251977636,0.24139775923807602
8462,2014,0.010414610634836627,0.19495184235346477
8462,2015,0.05718936398780676,0.11743079211318425
8462,2016,0.08668802373828083,0.12905085737581318
8631,2013,0.019270341328619534,0.13859979409118114
8631,2014,0.01957774774192503,0.18146404226292848
8631,2015,0.025518342158664203,0.12112575611488785
8631,2016,0.03451151607894411,0.18588884055729563
9357,2013,0.15344073470298797,0.17312575616720313
9357,2014,0.060924829931842256,0.10632402946699455
9357,2015,0.04440118942692501,0.13569097136370956
9357,2016,0.06760419880832381,0.1341799032374722
9553,2013,0.059408554341779135,0.18268559737419016
9553,2014,0.03052206173019273,0.21630286687155234
9553,2015,0.004450549068687441,0.1498833036770823
9553,2016,0.06023322183213441,0.15226676473137712
9807,2013,0.21451619498034158,0.2957348389892558
9807,2014,0.18281430649944497,0.18954166880680018
9807,2015,0.13152350789196052,0.3029304181524575
9807,2016,0.10435054135003563,0.19538558722512986
9955,2013,0.005341341113382655,0.19185075934646406
9955,2014,0.00013638607293974125,0.09391698847717503
9955,2015,0.00016503150319755456,0.09417964537139743
9955,2016,0.013248609699711485,0.1435880927122895
10250,2013,0.1262136841638161,0.18663233930053544
10250,2014,0.07001427512447062,0.1677522812172726
10250,2015,0.039741177964428,0.14814139187312608
10250,2016,0.0056309370331242255,0.18698591878289036
10849,2013,0.11552729174261576,0.23238472177736486
10849,2014,0.16177858115681162,0.17686844406283658
10849,2015,0.3128144971046132,0.0
10849,2016,0.07656858442262449,0.45843458082821664
11145,2013,0.035938291015932426,0.10269555886338066
11145,2014,0.02018987971145756,0.05450043217184912
11145,2015,0.03827053509885405,0.13125556769051575
11145,2016,0.0333170959156162,0.10068771447423533
11275,2013,0.4115939217498214,0.2343750845108509
11275,2014,0.03833630590126415,0.19549087240423524
11640,2013,0.026290876672814045,0.03493667355165604
11640,2014,0.05113207139474652,0.2716570007582993
11640,2015,0.036970986525088616,0.06958096696444219
11640,2016,0.029497213146710475,0.07909304852411345
11837,2013,0.15844658450570492,0.21503103881851754
11837,2014,0.1679650339499604,0.37535605353978413
11837,2015,0.051697107074012955,0.4121709981424534
11837,2016,0.19423108635223366,0.09241914136098373
12030,2013,0.0634856522710676,0.1398423472430906
12030,2014,0.058402348502457735,0.17022900455801515
12030,2015,0.07423426015424793,0.11627789860917226
12030,2016,0.028865127828551974,0.08077287556451132
12142,2013,0.030418677823201706,0.252821475039842
12142,2014,0.023035444055457585,0.2241453884055233
12142,2015,0.015869844673319353,0.17162202813138855
12142,2016,0.009807341395851786,0.1722236254036552
12179,2013,0.17089970758738918,0.2402519545143945
12179,2014,0.13207951669883472,0.09395957053727204
12179,2015,0.1452019937769318,0.4632967105148799
12179,2016,0.07788159148315633,0.37515433937483583
12311,2013,0.007801028283316977,0.09608815154382297
12311,2014,0.017600971322260572,0.1031247299214813
12311,2015,0.024671617093149807,0.14147063261961107
12311,2016,0.05860381141967147,0.24708811689847562
12647,2013,0.0850739113430745,0.11925570701708554
12647,2014,0.06737726559581676,0.1370649506198978
12647,2015,0.07794530009911664,0.2091780832313106
12647,2016,0.03834202079022225,0.2599213021353358
12656,2013,0.005041062000082821,0.1294776217115161
12656,2014,0.07586000208840972,0.29716196803827055
12656,2015,0.08041011358742635,0.11666623424422584
12656,2016,0.06540538794486195,0.14136338749237448
12937,2013,0.058761055149643415,0.11101588051225908
12937,2014,0.04049243635840667,0.13450271445545656
12937,2015,0.07528589780980297,0.10703797162869438
12937,2016,0.03849868675123968,0.0976292933345235
12946,2013,0.030470294634212098,0.2375121873601774
12946,2014,0.04356122788569313,0.09956456042891886
12946,2015,0.08725040549570692,0.20654416558188932
12946,2016,0.01941977336559877,0.1149865055227706
12955,2013,0.09623865507237908,0.31770226186952644
12955,2014,0.0720846314504452,0.21140252615351354
12955,2015,0.04874265187922856,0.16112114095265528
13103,2013,0.039300923282400584,0.06484197874483272
13103,2014,0.041922989763430486,0.07143971055883312
13103,2015,0.047900039929256,0.12160842409146873
13103,2016,0.032237807835284155,0.05623518601143445
13251,2013,0.14771567941626337,0.2747452816727032
13251,2014,0.0843605458375443,0.12846166270402987
13251,2015,0.019670649708472206,0.11159222423388185
13251,2016,0.012660626881188797,0.10567877633879313
13457,2013,0.01643354062482067,0.15046426481325723
13457,2014,0.059891849367445245,0.2042158080794045
13457,2015,0.050570268842350025,0.12122901370331217
13457,2016,0.04047457170171401,0.11455976866554396
14052,2013,0.06677043018963828,0.06875504548916588
14052,2014,0.09452098395025435,0.12668529003348766
14052,2015,0.05197416250297409,0.12572592064047275
14052,2016,0.0568590104027215,0.1929105896678191
14155,2013,0.025175854353026064,0.08193810673062493
14155,2014,0.03743790138880281,0.22276055386273297
14155,2015,0.01193947523904824,0.19930654751287485
14155,2016,0.006480295101226746,0.13302806514172924
14650,2013,0.04918421102330277,0.16747522862893516
14650,2014,0.05175893404374365,0.16073328274209422
14650,2015,0.04116096646744138,0.09831272231213938
14650,2016,0.04975605530573439,0.08131327301305329
14753,2013,0.03253490490301652,0.15564194544792312
14753,2014,0.020129346111436658,0.19749949937237393
14753,2015,0.023193130188644103,0.21834005206208915
14753,2016,0.06715570098009573,0.30810128673894766
14865,2013,0.06357963659344022,0.20874859141194585
14865,2014,0.11154788337064997,0.17804910741288527
14865,2015,0.1114894726166809,0.22668221114821596
14865,2016,0.07633593182387952,0.1492397995000549
14977,2013,0.04011425853249431,0.08012518125370187
14977,2014,0.07142210070007025,0.058926795126699044
14977,2015,0.0923950643066922,0.11511533291971618
14977,2016,0.023591702384466215,0.03831434876934068
16458,2013,0.0844476909760052,0.057437621741262254
16551,2013,0.021244008046489675,0.16022437416871915
16551,2014,0.0035800015504749458,0.09184618317782674
16551,2015,0.053702642829426675,0.21765729117665952
16551,2016,0.017055260996794303,0.16356502493533553
16748,2013,0.009095313155925874,0.11685221578140735
16748,2014,0.013086741177451362,0.16402527733247346
16748,2015,0.022220717930796854,0.15412804383704592
16748,2016,0.021799804902697645,0.1700580848139751
16944,2013,0.3156243621324615,0.0
16944,2014,0.47975291018970995,0.0
16944,2014,0.7022016621047077,0.0
16953,2013,0.10608830293104679,0.16626968688131633
17110,2013,0.08856231204669486,0.16930379042667176
17110,2014,0.11552838677914652,0.384557634456162
17110,2015,0.15354138844091866,0.3703461215364969
17110,2016,0.13473201710201912,0.33625249215546754
17147,2013,0.07052928910555344,0.15182758885712735
17147,2014,0.00895720954081224,0.04416888047260722
17147,2015,0.13079648042956363,0.061097646475083145
17147,2016,0.009825922374577058,0.11382598399532139
17259,2013,0.07834350298350985,0.1460680349217975
17259,2014,0.06960158844617303,0.11050081490090692
17259,2015,0.055726023806674574,0.24805905001708017
17259,2016,0.036534750386872754,0.27192591810407757
17464,2013,0.22841918038281742,0.19234241075639358
17464,2014,0.09509424197149256,0.5962094199929919
17464,2015,0.030737427503356056,0.26150338078537955
17950,2013,0.018910229693414753,0.10995749684084442
17950,2014,0.007203630735050387,0.09558745925524356
17950,2015,0.007456859194127429,0.14225165163358697
17950,2016,0.048428081579326626,0.11445197100482155
17978,2013,0.20606756968646706,0.20920117507188543
17978,2014,0.1066273136015235,0.08361507830220428
17978,2015,0.12199533325539856,0.13406218202011091
17978,2016,0.1100302394528983,0.14825400212733159
18050,2013,0.03184512787770144,0.15161459708234956
18050,2014,0.019282146549978688,0.13932408644722333
18050,2015,0.035528271576056515,0.1641212887091806
18050,2016,0.03206687658215664,0.22443568902402183
18135,2013,0.30956607107305056,0.30251401898597285
18135,2014,0.2214490241404836,0.22340320109883577
18135,2015,0.22284638743186017,0.4685958063356658
18135,2016,0.26783598368781214,0.16340736166230002
18377,2013,0.15365640062070798,0.1487590040950389
18377,2014,0.1684978066676631,0.1734233200693482
18377,2015,0.1258159636594221,0.1436776604848371
18827,2013,0.04742217030412454,0.05010545134259437
18827,2014,0.08714221020218044,0.26822794269679684
18827,2015,0.13978314926768692,0.4646696663453453
18827,2016,0.059347477716407276,0.24225516145986425
18836,2013,0.14578690459220664,0.09424287204574291
18836,2014,0.02717565076878992,0.05226048355165814
18836,2015,0.023899597513055336,0.04771399209447777
18836,2016,0.014608776996055362,0.07631768656844257
18854,2013,0.03834046533184218,0.22301160306137482
18854,2014,0.09464060237095095,0.2836885338650421
18854,2015,0.06213025221793715,0.21161134684185118
18854,2016,0.04460766531186313,0.2174418400306716
19356,2013,0.08600309822063622,0.3257550261123295
19356,2014,0.02242632309662004,0.22622917395684047
19356,2015,0.009377091856732061,0.1964155165931894
19356,2016,0.018927200431345288,0.23027642653974875
19730,2013,0.21467876710365175,0.34784606213915703
19730,2014,0.1814211128576737,0.2562644611180707
19730,2015,0.05267444625720017,0.21947441606586945
19936,2013,0.2996288552223395,0.0
19936,2014,0.14603997945569724,0.33810022378975624
19936,2015,0.049042925285210176,0.2040430668028555
19936,2016,0.010462694940479451,0.2352694091275835
19972,2013,0.06779946832378102,0.12747680861118155
19972,2014,0.13319658466525724,0.133757988966287
19972,2015,0.09424217620769833,0.16121369397397387
19972,2016,0.09127338023762882,0.13824405329307202
20053,2013,0.17798537640321205,0.8158368326897232
20053,2014,0.119532432926143,0.22663259577894734
20053,2015,0.1596294582772183,0.2044848561532844
20053,2016,0.014901623417114497,0.08139156209518582
20512,2013,0.07416657330751578,0.14111848164407637
20633,2013,0.1482452086771968,0.095129023658432
20633,2014,0.18212566759888302,0.43613971641827326
20633,2015,0.19249156759308525,0.5069704859301811
20633,2016,0.10832240506641765,0.12121529479420091
20857,2013,0.04105833721434098,0.2526953145079334
20857,2014,0.01690335896497613,0.18468562027716637
20857,2015,0.046579066464909044,0.18340389647618013
20857,2016,0.11390445642603945,0.19802942071138716
21359,2013,0.05303757496258812,0.1020318208034205
21359,2014,0.01711684055441705,0.4938738066865828
21359,2015,0.03864122724228996,0.1661419749688557
21359,2016,0.018526075098936726,0.13505584762978018
21630,2013,0.0221177948746789,0.06444298481649202
21630,2014,0.01641480160370704,0.054926351386636464
21630,2015,0.02086819813215771,0.052143581261482046
21630,2016,0.052279426387155305,0.1672627466340722
21658,2013,0.04013000936950701,0.1650070772948363
21658,2014,0.0259212407525533,0.13956091846108215
21658,2015,0.025900039589140583,0.08951693814410897
21658,2016,0.01714816568043058,0.11892405281642528
22048,2013,0.274729092589894,0.7329204554616707
22048,2014,0.050215436722357835,0.2028865839513733
22048,2015,0.04454785317846589,0.2756620704493298
22048,2016,0.029278591448982566,0.18747584117110164
22543,2013,0.10798344447712502,0.1589440323742673
22543,2014,0.13108929981183087,0.18822412537891783
22543,2015,0.38472871023254696,0.12190089907668593
22543,2016,0.17217054122081954,0.0
22552,2013,0.023127253054217256,0.10892829660482864
22552,2014,0.012132636158048882,0.1124961440072251
22552,2015,0.005086895142396965,0.20468647123218855
22552,2016,0.017647655174047393,0.15798970544738838
22730,2013,0.042611034023250664,0.1884526462892785
22730,2014,0.03619969193178889,0.14153798015335728
22730,2015,0.03536035029123898,0.17915918011076537
22730,2016,0.06301235270141399,0.15550510136228674
22936,2013,0.5314491136080342,0.5737655717549
22936,2014,0.31846489868167255,0.4916584817534737
22936,2015,0.17040839863369264,0.20924028972462225
22936,2016,0.055438613678771016,0.34612988656054616
23045,2013,0.13353622131794265,0.14454344928513918
23045,2014,0.1032687448365852,0.0
23456,2013,0.006977171620542574,0.10962748835077289
23456,2014,0.033909383509490375,0.0937112100873504
23456,2015,0.01574605768099075,0.10077870693351543
23456,2016,0.01015167254523367,0.08525688119010136
23504,2013,0.05183171472789341,0.1152208582096501
23504,2014,0.024314199759305172,0.2072993966864242
23504,2015,0.010502067086755018,0.16240941264019995
23504,2016,0.021710526399735995,0.09438975060507909
23643,2013,0.045890989860859606,0.22637883381823204
23643,2014,0.04482853920869114,0.1786012110905011
23643,2015,0.017667249271745216,0.10944743903047525
23643,2016,0.01638153217424341,0.16996150533543197
23755,2013,0.15488449339132868,0.1962188923888646
23755,2014,0.010045766259036889,0.08089019179488352
23755,2015,0.013506715553050939,0.07707414558899332
23755,2016,0.009759067120747988,0.19397530582482164
24006,2013,0.16152444225466112,0.14817304618153593
24006,2014,0.14849323208018467,0.15954635000398462
24006,2015,0.1555387562206307,0.2708302740959756
24006,2016,0.07171366647629497,0.10075186923222208
24378,2013,0.2077736815827668,0.22596716979038892
24378,2014,0.04720087812112015,0.02606401764953284
24378,2015,0.028569547525589854,0.06003489824799016
24378,2016,0.03814154948221182,0.14791031437129398
24453,2013,0.32646577764023826,0.0
24453,2014,0.19144135923438219,0.2928305655141733
24453,2015,0.12636124599499998,0.18430806628055285
24453,2016,0.06204047777914081,0.061196675818608076
24659,2013,0.019060938794844638,0.07728835105656578
24659,2014,0.06713132750620214,0.300655343567061
24659,2015,0.03352136987186203,0.3062316458261238
24659,2016,0.021106272542242774,0.18247845017349348
24668,2013,0.1354932622428653,0.6793442721479822
24668,2014,0.0826024144344088,0.3208018125036439
24668,2015,0.06625116290412535,0.2295460867953546
24668,2016,0.05341334932586071,0.2504876099268814
24855,2013,0.07145714011965314,0.3729923446098555
24855,2014,0.05508592746406369,0.288581017233925
24949,2013,0.870016578467747,0.021821045644676927
24949,2014,0.3423261109842887,0.23804191475121964
24949,2015,0.17317056854702012,0.3691982184442662
24949,2016,0.29088897422805754,0.28957568933394556
25357,2013,0.10647698597885427,0.4900269225582249
25357,2014,0.041178711630285324,0.24163801050409187
25357,2015,0.03423777529002522,0.12514617208432377
25357,2016,0.09324673179433486,0.1291593838618739
25647,2013,0.9961575461410532,0.005935737115112558
25647,2014,0.8204129465612138,0.014352950597990804
25647,2015,0.5210724882417479,0.1450808922091799
25647,2016,0.416243815350494,0.0
26176,2013,0.44866818834669014,0.0
26176,2014,0.22236939924957322,0.20766669519660794
26176,2015,0.14105533276479418,0.30120775847220954
26176,2016,0.19518245030027548,0.20287964729199792
26242,2013,0.0266598913593226,0.10254631209623025
26242,2014,0.011481943512754281,0.07301857449458043
26242,2015,0.02053821913537967,0.07214957049526322
26242,2016,0.02836932908220342,0.07187516954651102
26457,2013,0.041119900361937384,0.1336026144055814
26457,2014,0.054586895758700266,0.049247302212246574
26457,2015,0.041907705501171934,0.11267264581341899
26457,2016,0.012815428800220324,0.0444590134553253
26765,2013,0.10841672622629836,0.2530586909566079
26765,2014,0.08977310867937369,0.29452425233926544
26765,2015,0.0440712476453885,0.20908292013133753
26765,2016,0.04634432391105167,0.18248531933442538
27070,2013,0.056291804342888,0.17537571015524603
27070,2014,0.08948165155467466,0.16151115474346248
27070,2015,0.08177055093579455,0.134119852729978
27070,2016,0.08491937834760956,0.061084752165351
27548,2013,0.01359700756780645,0.09732989614128758
27548,2014,0.06564348175794067,0.1088959123919976
27548,2015,0.03958469343831281,0.13708249891682195
27548,2016,0.040831435342628196,0.17204616492655986
27614,2013,0.05115680902300725,0.11526117702402637
27614,2014,0.005400237421257692,0.06607018220828838
27614,2015,0.05848838598157271,0.21741470582503816
27614,2016,0.03768675454840721,0.12681588120656317
27847,2013,0.02315714234925209,0.216725528601133
27847,2014,0.01326345987961746,0.12363996159414523
27847,2015,0.011238914087473203,0.07292620127863372
27847,2016,0.00865516070353254,0.059998714070761246
28013,2013,0.1464626919330472,0.11036365702304016
28013,2014,0.12455992151093552,0.056504295385879776
28013,2015,0.061879594270803,0.08345046775247386
28013,2016,0.06842094802346115,0.13205117322226548
28152,2013,0.017960907222660007,0.2808954477941619
28152,2014,0.02169639459142877,0.19201362880488448
28152,2015,0.014688539515808176,0.11684981530659892
28152,2016,0.012921356176078638,0.16993788059004294
28255,2013,0.02542234221527794,0.15286072136564988
28255,2014,0.06802561328657881,0.15812068309651595
28255,2015,0.056391845867391384,0.21147924022278183
28255,2016,0.0314976185952179,0.1930124199632572
28349,2013,0.8399878674750544,0.00375642800005079
28349,2014,0.6557316250477369,0.0
28349,2015,0.9065548256343063,0.017767589276085974
28406,2013,0.09244075197936831,0.5148480212327502
28406,2014,0.10014452271067978,0.24820446698955054
28406,2015,0.1367680956740847,0.16592806566787988
28406,2016,0.09174250991608236,0.08518159329661289
28572,2013,0.953174275617219,0.05035541808429545
28675,2013,0.1465053019008831,0.27841975158610915
28675,2014,0.06827005873742015,0.07132768310924804
28675,2015,0.051358257376802434,0.12190976454954855
28675,2016,0.008481177561980902,0.06884469534691343
28732,2013,0.07834774333069618,0.10937134704977546
28732,2014,0.03548439424311065,0.1494730144222856
28732,2015,0.01435538906028836,0.1525645027857404
28732,2016,0.011019878728422016,0.16887966455113962
29476,2013,0.17711116525237997,0.22081570783660914
29476,2014,0.041877682417111504,0.07368183710312218
29476,2015,0.05985102227391787,0.08063127727838204
29476,2016,0.06095503635233326,0.27472922302776104
29636,2013,0.15871387239682047,0.21612495400837659
29636,2014,0.10869854660449457,0.15276948502661633
29636,2015,0.08961409721746245,0.07641298373206952
29636,2016,0.07475165429012556,0.12394350819534546
29878,2013,0.24133593179273835,0.2921038378797307
29878,2014,0.15246298213276385,0.20096940632195565
29878,2015,0.17911331042761708,0.20600676146208552
29878,2016,0.14442836362283273,0.14442471528199463
29953,2013,0.010959287141335214,0.14544055128876734
30052,2013,0.13183241853918604,0.24056444407141672
30052,2014,0.06751483212081773,0.13171398287194852
30052,2015,0.053881468678032306,0.16066480130637523
30052,2016,0.08354251689215558,0.11865083998492604
30418,2013,0.29746655196553523,0.42084767604627343
30502,2013,0.0528711390545968,0.059981324783512556
30502,2014,0.048252657186811924,0.07593007529100762
30502,2015,0.06207536017450186,0.12557991702266816
30502,2016,0.12115332463837518,0.279989070062092
30650,2013,0.40082229628611143,0.0
30650,2014,0.14573520580667862,0.18598158055975555
30650,2015,0.0386205167534687,0.09908516152010055
30650,2016,0.021031067694866228,0.07197538662053912
30810,2013,0.24090286531045949,0.19284521059695234
30810,2014,0.22687283515122222,0.26494903024481326
30810,2015,0.240801105144052,0.5839079219619615
30810,2016,0.19356135360589918,0.14334021748707854
30874,2013,0.12943353262725327,0.18022469148671735
30874,2014,0.09417687122683115,0.13974470744833575
31134,2013,0.043025940382527265,0.0518231276097058
31134,2014,0.010040877193792262,0.04809099951142339
31134,2015,0.007847330056522621,0.06364964411175195
31134,2016,0.014075906408062172,0.07668028476995148
31255,2013,0.05585413755566796,0.28168898329392117
31255,2014,0.08087630318332516,0.3427800989460488
31255,2015,0.10239064337344046,0.23307548617191706
31255,2016,0.04220805644350151,0.18498377489633447
31657,2013,0.008352836938916301,0.09634887203720936
31657,2014,0.00479571230652347,0.0885724956994326
31657,2015,0.01611537497180266,0.1918115909659157
31657,2016,0.0022622750215471913,0.11338529641587904
31826,2013,0.057626713611495975,0.0608265017709253
31826,2014,0.009845093492782177,0.052116681518039804
31826,2015,0.028834300052775208,0.05689906666958125
31826,2016,0.008384965390711081,0.10819884572258143
31835,2013,0.06170776446744014,0.14965429466043703
31835,2014,0.03791794441085052,0.1679835742027259
31835,2015,0.12578575643964943,0.6534565789320724
31835,2016,0.0932746257033182,0.28682394610748835
32234,2013,0.0718514305085858,0.1914716779542044
32234,2014,0.054548032500762865,0.12446758119984296
32234,2015,0.04201337314508591,0.1543636831315917
32234,2016,0.11271816023043442,0.33706070095189694
32766,2013,0.018100857914198017,0.13180245986919945
32766,2014,0.023535706869955847,0.2107899708752631
32766,2015,0.06612955084607033,0.30854494514732994
32766,2016,0.07284379052534187,0.21674885966166546
32971,2013,0.15329578179575362,0.21749181300431183
32971,2014,0.08294599440924945,0.11206721564034304
32971,2015,0.09791687161565418,0.2794946869980732
32971,2016,0.05411306296578624,0.06992042920101567
33147,2013,0.05991860365139917,0.21314684946583257
33147,2014,0.051278340088758805,0.18578087920720304
33147,2015,0.033457468667122264,0.16589575636239143
33147,2016,0.021552910524898754,0.1186423218502322
33259,2013,0.19954496493537344,0.1817193125110856
33259,2014,0.16004461445115073,0.3728842041736946
33259,2015,0.12730171240458277,0.3147212128619306
33259,2016,0.14618725667293747,0.18397902235292554
33268,2013,0.06750051506713961,0.13907856886599299
33268,2014,0.002924673018484764,0.1978823862808855
33268,2015,0.023834897191745922,0.2323252994673549
33268,2016,0.010492881328273926,0.1273307357237844
