id_rssd,year,logit_crisis,lasso_crisis,logit_growth,lasso_growth
7009,2016,0.27711462000291565,2.908159400081469e-06,0.5202136068405439,0.5212035177040553
7045,2013,0.5272728946498758,4.121695861142696e-05,0.3552773541438665,0.35508791307907295
7045,2014,0.22000671932201535,5.0462735010042595e-05,0.36173298368982426,0.36153699566731445
7045,2015,0.4341800806227732,0.0013069395850268523,0.4108284266035524,0.41079753575858396
7045,2016,0.5804463828191245,0.04317184180210827,0.4138608244536919,0.4126958659213102
7072,2013,0.15113460744936832,0.0008401735433013138,0.4373501747017585,0.43648481857250443
7072,2014,0.17305563088751463,0.0012415604362526432,0.22129494711321854,0.22004662015114138
7072,2015,0.08973968065784645,3.703468300936743e-05,0.4796966644918364,0.4788615457816571
7072,2016,0.05697792085469357,8.832425682860933e-05,0.1982683132035789,0.1976825011971138
7157,2013,0.43486366745031385,0.07318068225871427,0.49859830150414336,0.499359536016985
7157,2014,0.17152251344091832,6.402229485235297e-05,0.48597513404201836,0.485658477583265
7157,2015,0.1301925010936999,0.002066596830228163,0.37359337978133494,0.3735230712384257
7456,2013,0.27953317882648804,0.00013246192824080928,0.36402740529534866,0.36412608147331027
7456,2014,0.11788492293199683,2.5645526538843846e-06,0.4287697640241285,0.42874269565624945
7456,2015,0.16644503765702215,0.004826444599129564,0.37110860975686827,0.37094924019155157
7456,2016,0.07515591455414715,6.466786610442212e-07,0.4595237099985643,0.45972889784746174
7634,2013,0.5366883916270392,0.14703273155986138,0.7493585017330491,0.7490236544093775
7634,2014,0.12299302084375945,0.0632055963465983,0.22317998917074833,0.22321331422539312
7634,2015,0.12932927221660215,0.0007792365920104691,0.22625589085311254,0.22582594590071792
7634,2016,0.11148172151254863,0.012575740603835778,0.21197338827922074,0.21175542869154143
8033,2013,0.3512067385154693,0.0005357398982203283,0.2951527982690721,0.2947299701706374
8033,2014,0.18785499557138072,0.0002936460224686521,0.28426867238248055,0.2839012610698764
8033,2015,0.11668428131279561,0.5643164093476927,0.18731182269325858,0.18694265167679314
8033,2016,0.11615225087979279,0.0012052034649586785,0.16951526827212174,0.16931308531024838
8462,2013,0.1996861232254711,6.915149762376922e-07,0.3012204078040617,0.3010159420398117
8462,2014,0.05573197632160559,4.3206383475482265e-08,0.41931895058344265,0.4194737693408395
8462,2015,0.05617056286567737,2.948712450813182e-06,0.2513239763009209,0.25120571535293706
8462,2016,0.11992647046349493,2.6786890718499928e-05,0.27536770094104474,0.27471337398342344
8631,2013,0.20563206059842576,7.226693391324625e-05,0.3246596588625716,0.32516066011634676
8631,2014,0.09124311615908288,2.6939342121197447e-07,0.4709992199231058,0.4717086627736338
8631,2015,0.11122418051310083,8.161741034740008e-05,0.3579062999478575,0.35811889920301976
8631,2016,0.13747895246673875,0.0015352612757183167,0.376003054437937,0.3762887384668153
9357,2013,0.18833366182209813,0.8252521633634236,0.08514081932741706,0.08506485883235647
9357,2014,0.04973720418907636,0.00010174408497084775,0.154965931338843,0.15498460937192568
9357,2015,0.03511074416857177,1.5873834617677664e-07,0.13048604846164522,0.13023051213759224
9357,2016,0.07227520547282654,0.004029116298841022,0.10922121998098194,0.1089357915910494
9553,2013,0.2568494645714409,2.1648980718657663e-07,0.45607022146058723,0.45578359780371086
9553,2014,0.2454561865466975,0.0009732079077556166,0.369377294503053,0.36886899250732424
9553,2015,0.17586509395139335,2.2844529527957805e-05,0.3580928547560053,0.3573867126568901
9553,2016,0.23933171092480185,0.00011546764963978984,0.3418517226012474,0.3414637129734571
9807,2013,0.2938373740363606,2.3981993043754547e-05,0.23863141258908382,0.2381129824379722
9807,2014,0.06132276193468292,2.4470805766641224e-07,0.29695559621650897,0.2965734806608372
9807,2015,0.12353540298239737,0.03517903866463508,0.5669792610579649,0.5669044853369446
9807,2016,0.08428917599489327,7.122395827347145e-06,0.2922518093462036,0.2914524265742451
9955,2013,0.08289583610088765,1.261960529600907e-06,0.21367831254121225,0.21380555412170618
9955,2014,0.05058423456389292,1.1542358455669113e-06,0.18637526223247228,0.18660024460469077
9955,2015,0.06598652209170192,3.5714190074885617e-06,0.2364827755902684,0.23654724831727325
9955,2016,0.05671520509824831,6.080468462676768e-06,0.22461349340769626,0.22456805260581572
10250,2013,0.7192352108329695,6.916549940030486e-05,0.5642908701983752,0.563796054754118
10250,2014,0.30038830400241756,0.035478471831771705,0.2616876862122454,0.2612493675533854
10250,2015,0.3380623820127262,0.0004615232804165248,0.24256118946676952,0.2424744302816191
10250,2016,0.18245624474319982,7.0540139073480165e-06,0.2953430542263276,0.29524630643600935
10849,2013,0.6191223741390524,0.0037988444938801044,0.44717073795197504,0.4470735153522366
10849,2014,0.4893420392320733,0.332808502537578,0.40701104065453536,0.40690145016543083
10849,2015,0.6715326337077444,0.9248310408516488,0.627921979385923,0.6275837870228647
10849,2016,0.47586260814526377,0.0025327183812870065,0.4367109436216697,0.4352358637696679
11145,2013,0.36798342282106405,0.0001783505449228383,0.34553068757365435,0.3454725941028006
11145,2014,0.2607591505823223,0.00011091959424437501,0.3616577258037767,0.36206278557428223
11145,2015,0.1466092163021652,2.948053917296452e-06,0.4041532667765931,0.40414639441698
11145,2016,0.09807218918491223,1.5983806190709493e-06,0.3683752836259722,0.36827453909860247
11275,2013,0.6362748207950799,0.5400674474448189,0.3338067705206489,0.3336630663247831
11275,2014,0.4045402799239017,0.006349161946248221,0.3098400750577844,0.30910293815428747
11640,2013,0.4543603114483598,8.482484563606169e-05,0.2725567097260233,0.2724822236884498
11640,2014,0.377039712215974,0.0007051399936808345,0.39321680278886634,0.3934405958602329
11640,2015,0.2838411387240857,0.0011327414769024167,0.2466123523343086,0.2462202703493742
11640,2016,0.3139623743359116,0.009141951068481693,0.2275181961329389,0.22695472131136885
11837,2013,0.9087226475293699,0.13213816365633402,0.3504574769762578,0.34826817336025206
11837,2014,0.4819499443689305,0.007372268327039337,0.6482502117410793,0.6481427012564231
11837,2015,0.3277531615546908,2.1923290987784005e-05,0.5430044269631672,0.542086724580775
11837,2016,0.4920204689688721,0.0007837046189771086,0.3262825238348782,0.32527069504730316
12030,2013,0.299423237096193,7.192851529107815e-05,0.2544791009901409,0.2538934747633332
12030,2014,0.14526090380686668,8.003329818963086e-06,0.24873884831128873,0.24825029259270243
12030,2015,0.08497070199892964,7.20735536963515e-05,0.15792193610951707,0.1576380716876679
12030,2016,0.0702118414911118,3.2645347817271156e-06,0.17265850495310384,0.1722996413636158
12142,2013,0.3121566229852235,2.713242941038104e-07,0.3727987417453218,0.3727163721542264
12142,2014,0.1678595044825451,3.221681229526049e-06,0.35052818059437446,0.3508482518853882
12142,2015,0.1767983342782838,3.243852293208961e-06,0.34874661038006305,0.3487670453839946
12142,2016,0.15562364932846434,2.998878393715299e-05,0.3520178843977774,0.3518301916275754
12179,2013,0.03117094101689897,0.007262531390361441,0.259245434034806,0.2600412712747742
12179,2014,0.03126752197601021,4.677784517020622e-05,0.16346694374666118,0.16290623293301934
12179,2015,0.0392930958760632,0.2677545497963486,0.5274007272800079,0.5273091909745583
12179,2016,0.02258779601870684,5.382920780440194e-06,0.4618611398995356,0.46136543067338154
12311,2013,0.17597451306085027,7.93236092671429e-05,0.3283192795719437,0.3290378449409036
12311,2014,0.13369248342765014,2.3824795210633576e-05,0.36176283001677195,0.36255215401512536
12311,2015,0.21171008471085265,0.0005537852760305092,0.3323765208657948,0.33249644574403814
12311,2016,0.008185934099883498,6.45770516237075e-09,0.5508449603369806,0.5523018987103877
12647,2013,0.33908078474811043,0.00025263345098216366,0.33080684430860685,0.3310035003905439
12647,2014,0.05951703373171442,6.592444037653613e-06,0.3478682092757181,0.3483943391212086
12647,2015,0.29041012630768126,6.80893472520837e-05,0.25906341061342847,0.25816395391263225
12647,2016,0.08310961573628278,3.324554443208717e-05,0.4814562845659017,0.48160066001248736
12656,2013,0.1813847830074075,0.014208241501055296,0.4846125869659297,0.4853942787386687
12656,2014,0.2306365344238612,0.403347823813397,0.5571446610643305,0.5582097736658239
12656,2015,0.10532320434234867,0.049112354569443,0.4564416443504184,0.45677413232745956
12656,2016,0.08253417111937573,0.00010894654620355574,0.4707169750039176,0.4712176594278228
12937,2013,0.12279761896120708,1.1934255902605068e-05,0.24273913279485515,0.24250132531492316
12937,2014,0.12751427183571884,0.00021649440648787425,0.2615744443693219,0.2616165545276168
12937,2015,0.04365270391101627,0.0007075314396934181,0.2480637429190399,0.2476511787126491
12937,2016,0.040295322206569194,0.0004347407986382056,0.20794105845841795,0.20764905279983933
12946,2013,0.1704144972424377,4.3611849903292253e-11,0.19923861950947744,0.19943601025540403
12946,2014,0.1434658630142019,6.23629315780928e-05,0.17337583402347745,0.1739082439556588
12946,2015,0.020198070566446066,7.049607842200996e-08,0.489019480761093,0.49026171331041957
12946,2016,0.27318998388984456,0.00026966791861904397,0.20552029307294745,0.2050255429136687
12955,2013,0.6936917152640133,0.0012165119038930426,0.5832014491591441,0.5834657572383898
12955,2014,0.2690809308637741,0.01064336264432267,0.3961474664611474,0.3964172438639099
12955,2015,0.1821400697645383,5.124541907998494e-05,0.3268341876090447,0.32678779796580043
13103,2013,0.029007653882182453,0.00045319459033444715,0.21576008136805602,0.21606721721586233
13103,2014,0.04752528281089205,6.265359074169336e-06,0.21810262397030014,0.21838808430872786
13103,2015,0.09221617834580391,8.30207480152464e-05,0.18980554555360507,0.18925371177084907
13103,2016,0.053557173777917945,0.0001035704129973266,0.2461773000598019,0.2462939746405515
13251,2013,0.6240482944188674,0.7923486304589191,0.6368164329381424,0.6365270168916038
13251,2014,0.3106188002156027,0.22614379162827242,0.37229296359389863,0.3722490381414649
13251,2015,0.1458412429141242,0.011113584267125005,0.3730195915702991,0.3725282708456929
13251,2016,0.1517013637365407,0.0010708816839023136,0.3241958398747396,0.32382048237693867
13457,2013,0.38209079559061543,0.0011316239943744866,0.4465216690407348,0.44632534160563814
13457,2014,0.36616290206416885,0.02405415406793523,0.5406765259132321,0.5409484927548303
13457,2015,0.4946664639888269,0.014695795613775134,0.501203962404851,0.5009390541678268
13457,2016,0.3540522282366777,0.017722967459404177,0.546954503351761,0.5461042777771838
14052,2013,0.32606330237653464,0.00018128572778494429,0.40463690940476654,0.404580539359347
14052,2014,0.11862954430210608,0.00020764393152455558,0.4939537216304901,0.49399539315465313
14052,2015,0.08288325889862236,0.0004559634004172737,0.2914302336564738,0.291147223154008
14052,2016,0.25615118280458626,9.200215828572995e-07,0.45987749201504047,0.4590470465361849
14155,2013,0.07515072769251885,2.4527741679372996e-06,0.2001623072684071,0.2004912115965871
14155,2014,0.04941413894420435,4.65269449202618e-09,0.455023645957928,0.45572304139941766
14155,2015,0.05983053306884406,4.165999818563901e-06,0.24269098492456254,0.2423788717747783
14155,2016,0.04956634741730302,4.4905053026041486e-07,0.2953017195701138,0.295443342033742
14650,2013,0.1438487753618873,1.539825463118433e-05,0.41124129177603413,0.4116266688743619
14650,2014,0.05198916410310646,6.142480967012968e-06,0.3424191761978285,0.34273439484604856
14650,2015,0.05423328457419187,0.0007405877337809192,0.3085077066757694,0.30865715371300756
14650,2016,0.044701892962658335,0.0046961128336450554,0.24098537397692282,0.24116588088279006
14753,2013,0.19213254893103499,2.825736994995812e-05,0.48033478960814097,0.4802683278094161
14753,2014,0.10191877719694274,0.00012600512314243876,0.47922663991944353,0.47865860180225484
14753,2015,0.08039279289335902,2.4114202384522244e-05,0.41637184787556014,0.4155043505215855
14753,2016,0.07275629495156698,0.07107069574985157,0.5562126823139864,0.5562796007359784
14865,2013,0.2318502025634674,2.809776122993581e-08,0.41744632098180906,0.41757455568251156
14865,2014,0.2760875980613171,9.445994559108838e-09,0.39386899819341464,0.3942093194500868
14865,2015,0.07747026713552867,1.2294007205346333e-06,0.41880576015764065,0.4179227474356332
14865,2016,0.1487470893282063,3.2449674884207844e-06,0.341142893860787,0.34057649021418857
14977,2013,0.037149369720974094,7.451226499216829e-07,0.28582406192828186,0.28610450140647736
14977,2014,0.02624703989155427,3.382958151430468e-06,0.2646457589658981,0.2647250921554796
14977,2015,0.019097386372520092,6.615224248278182e-06,0.25549228610558106,0.2553406058567255
14977,2016,0.024284509603359702,1.3142261826726146e-06,0.22572670197476657,0.22537179334469504
16458,2013,0.41536243027839287,6.763352917224021e-06,0.3320753291936269,0.3324829658964651
16551,2013,0.2917907471830094,1.1972836830330764e-05,0.2613638407276838,0.26126011254207065
16551,2014,0.1544219427631221,0.0020416845165603026,0.22442657834139562,0.22434416644320887
16551,2015,0.025405437417394615,4.303061717946877e-09,0.4405872871198123,0.4413932140226031
16551,2016,0.12106785535740404,7.235077678596904e-05,0.18945445507665534,0.18887937389169207
16748,2013,0.09197707080669967,3.413247343712137e-05,0.507634624008295,0.508176244497011
16748,2014,0.08121429906034591,2.53479829704583e-05,0.5069864827669376,0.5073523895700107
16748,2015,0.05722123481779288,2.2214941108951565e-07,0.3745170324022295,0.3740059564071452
16748,2016,0.1386082319436555,0.0023126673251201196,0.4321058214699507,0.432207116321603
16944,2013,0.798514909448984,0.06954460104524099,0.5152124445627788,0.5146109310332251
16944,2014,0.8475868420724377,0.9540197903331664,0.8245697740626633,0.8245312297500473
16944,2014,0.7158394256762268,0.005077900850984443,0.8069317580445475,0.806382926573351
16953,2013,0.28834992310640123,6.80827878813077e-05,0.27628953963558306,0.27569091764248194
17110,2013,0.04176029706874018,1.3275376973451331e-08,0.07680164299888832,0.0768623822455644
17110,2014,0.06470162732898022,1.9208701995295223e-06,0.1236958495419681,0.12311881998118249
17110,2015,0.021653300409235805,3.861170288456216e-11,0.19151141972066266,0.19106985245494185
17110,2016,0.033395624786697053,2.4840152873294084e-05,0.5163910591846244,0.5154854561195775
17147,2013,0.056299182399121614,2.622662943622582e-09,0.3473426168791913,0.3480629291778916
17147,2014,0.054898725487252886,8.06069122455431e-06,0.21715366569396327,0.21739549534801686
17147,2015,0.032821501379482615,7.045092919950234e-07,0.2671035440519233,0.2674827499020414
17147,2016,0.04952770955942942,6.532691568754013e-05,0.18002160630851305,0.18007946875194006
17259,2013,0.6872931436989728,0.8587269553822003,0.31487174342202473,0.3147916308419837
17259,2014,0.40667431222682776,0.9340424301120352,0.437548679639222,0.4385281014273622
17259,2015,0.5721489365411838,0.9825919398019576,0.457902761645267,0.45820475418734075
17259,2016,0.4312101200699197,0.8593411290164937,0.5712019618081022,0.5714834124637258
17464,2013,0.038647578755960005,2.6436125715168448e-05,0.39713245207781855,0.3974228414692078
17464,2014,0.11826317630167821,2.066759670123918e-05,0.43208149690506403,0.4321026636589822
17464,2015,0.08814887926426777,0.000195754152080082,0.2835196812023633,0.2828809520536986
17950,2013,0.23679162309006466,1.3402154792698255e-05,0.3248774378075812,0.32464196388766337
17950,2014,0.12790047375178176,3.659349788587048e-06,0.28843341477602236,0.28844061551415034
17950,2015,0.11169831362811439,4.977071952048761e-07,0.32337620995673166,0.32329802907986277
17950,2016,0.14878887206213226,8.457215560739735e-05,0.22957329118267272,0.2295597957680566
17978,2013,0.775129663967552,0.4260367355029966,0.37690473634571037,0.37660337427380663
17978,2014,0.6796133384542703,0.8728866990403074,0.3716923301290541,0.3715037117231671
17978,2015,0.5509049297696758,0.9373120674423703,0.2895204934432672,0.2890725516792648
17978,2016,0.42765968954940264,0.973028072240113,0.3282848986095377,0.3276755920274537
18050,2013,0.10113297660773542,8.591646738142631e-09,0.24712944881219714,0.24728784384104643
18050,2014,0.025745809811869868,4.455865278701638e-08,0.24019240478133205,0.2401277289715006
18050,2015,0.05176351032744034,1.7364004509756187e-08,0.2119711686948172,0.21196174151458247
18050,2016,0.0612002484887904,6.908930505541442e-07,0.18651743678767685,0.1862342989121931
18135,2013,0.9556737327478833,0.8017489691849617,0.47288580917674355,0.47165683900208716
18135,2014,0.6775219052572306,0.0059469538981779995,0.5205311054294866,0.5199979749790038
18135,2015,0.7555640545980067,0.003900369420717072,0.558121055100921,0.5578601517181015
