id_rssd,year,xgb_crisis,xgb_growth
5461,2016,0.023105951,0.282152
5751,2013,0.0068081217,0.099747725
5751,2014,0.0020353468,0.11107833
5751,2015,0.0023203138,0.11826941
5751,2016,0.0016578054,0.16580583
6039,2013,0.71095836,0.004582291
6039,2014,0.41618574,0.64779586
6039,2015,0.1537043,0.5069086
6039,2016,0.03744918,0.4477565
6141,2013,0.051843405,0.10962551
6141,2014,0.057625286,0.1610187
6141,2015,0.13987748,0.15145773
6141,2016,0.08868142,0.09668318
6329,2013,0.26688462,0.63817716
6329,2014,0.07511643,0.4057521
6329,2015,0.030332666,0.24014011
6329,2016,0.052217133,0.3646375
7009,2013,0.014116599,0.38116705
7009,2014,0.01686232,0.28100526
7009,2015,0.017408155,0.27549505
7009,2016,0.010913439,0.55828756
7045,2013,0.084499486,0.12783651
7045,2014,0.01739114,0.07903964
7045,2015,0.11828757,0.20103492
7045,2016,0.10384885,0.33266225
7072,2013,0.35213995,0.00589837
7072,2014,0.2371664,0.2870322
7072,2015,0.15739493,0.3889708
7072,2016,0.13287823,0.074255675
7157,2013,0.0922341,0.43292528
7157,2014,0.004971035,0.24866664
7157,2015,0.006242354,0.112157844
7456,2013,0.007469497,0.23858194
7456,2014,0.010236952,0.39230633
7456,2015,0.00526377,0.38315874
7456,2016,0.0056683784,0.29541
7634,2013,0.031438667,0.4900275
7634,2014,0.011380997,0.14803636
7634,2015,0.014180743,0.17349173
7634,2016,0.009054151,0.11492281
8033,2013,0.014777888,0.31220034
8033,2014,0.030475546,0.25495258
8033,2015,0.034238137,0.17996836
8033,2016,0.056598093,0.10243865
8462,2013,0.00990285,0.2748602
8462,2014,0.009085677,0.19563936
8462,2015,0.00922414,0.13641733
8462,2016,0.054998685,0.17023772
8631,2013,0.007175683,0.14878407
8631,2014,0.012283315,0.20209175
8631,2015,0.006281232,0.13747184
8631,2016,0.011572011,0.15640818
9357,2013,0.25932115,0.3699868
9357,2014,0.12096628,0.13428079
9357,2015,0.0336407,0.2315656
9357,2016,0.049565446,0.17703934
9553,2013,0.0041802884,0.265231
9553,2014,0.009149819,0.27252236
9553,2015,0.0021829533,0.2537521
9553,2016,0.0068935086,0.3465188
9807,2013,0.22680005,0.5748227
9807,2014,0.029480636,0.28810394
9807,2015,0.08874142,0.3660735
9807,2016,0.028879391,0.33883244
9955,2013,0.0016241302,0.11942455
9955,2014,0.0024025547,0.083272666
9955,2015,0.002604467,0.09928753
9955,2016,0.0024895237,0.10793711
10250,2013,0.12863444,0.4088803
10250,2014,0.05922348,0.1972733
10250,2015,0.020356793,0.2405659
10250,2016,0.0036551342,0.2497827
10849,2013,0.08311791,0.4934595
10849,2014,0.13373575,0.264618
10849,2015,0.29417875,0.0064929063
10849,2016,0.055215877,0.592273
11145,2013,0.053223107,0.12383034
11145,2014,0.02638707,0.09577488
11145,2015,0.031348385,0.1810883
11145,2016,0.014316539,0.18328814
11275,2013,0.43096146,0.4708047
11275,2014,0.07243605,0.2022558
11640,2013,0.02401977,0.17061445
11640,2014,0.033246636,0.4222371
11640,2015,0.02254015,0.16259168
11640,2016,0.0073764594,0.22327097
11837,2013,0.10668875,0.30721003
11837,2014,0.33405548,0.6682209
11837,2015,0.0334048,0.50275874
11837,2016,0.0857705,0.2975186
12030,2013,0.02250256,0.1550062
12030,2014,0.014047887,0.254017
12030,2015,0.036333617,0.16384222
12030,2016,0.0041465983,0.12946825
12142,2013,0.0051615643,0.2290442
12142,2014,0.011119139,0.18039627
12142,2015,0.0325184,0.19615774
12142,2016,0.0064981165,0.25113252
12179,2013,0.055708937,0.3172053
12179,2014,0.06992711,0.12452231
12179,2015,0.055178814,0.54812086
12179,2016,0.015241599,0.18854018
12311,2013,0.011308811,0.15695815
12311,2014,0.017758744,0.096707605
12311,2015,0.008146264,0.1415431
12311,2016,0.010579739,0.30510423
12647,2013,0.052907437,0.12744522
12647,2014,0.033391632,0.0995048
12647,2015,0.02248536,0.19627348
12647,2016,0.006737748,0.50665927
12656,2013,0.004032363,0.1374036
12656,2014,0.022679968,0.33560583
12656,2015,0.014950322,0.14277472
12656,2016,0.011988172,0.13530727
12937,2013,0.04798111,0.12475718
12937,2014,0.081528485,0.09120004
12937,2015,0.103628404,0.15227464
12937,2016,0.0703657,0.06276539
12946,2013,0.002329455,0.15234354
12946,2014,0.025992742,0.17619851
12946,2015,0.03245032,0.4673719
12946,2016,0.028383123,0.19922784
12955,2013,0.04471462,0.5918293
12955,2014,0.022268815,0.2513265
12955,2015,0.01737813,0.20240818
13103,2013,0.044228107,0.067016624
13103,2014,0.048420884,0.040107887
13103,2015,0.031018682,0.05194902
13103,2016,0.0864668,0.04113346
13251,2013,0.4244441,0.5220438
13251,2014,0.07141286,0.13439196
13251,2015,0.023499696,0.13423377
13251,2016,0.04195026,0.14502612
13457,2013,0.015111349,0.057685755
13457,2014,0.012692275,0.08436568
13457,2015,0.015700009,0.07712038
13457,2016,0.009893438,0.079996414
14052,2013,0.0192433,0.10730561
14052,2014,0.009307476,0.16000548
14052,2015,0.00841958,0.07286
14052,2016,0.005394347,0.34981057
14155,2013,0.0058290493,0.13319537
14155,2014,0.0042763404,0.24168718
14155,2015,0.0028559351,0.21851744
14155,2016,0.0042262184,0.18107137
14650,2013,0.030369507,0.118572704
14650,2014,0.07062068,0.11517241
14650,2015,0.021461662,0.11068395
14650,2016,0.018677542,0.12739532
14753,2013,0.07403965,0.21821353
14753,2014,0.013730273,0.3132894
14753,2015,0.009047908,0.275341
14753,2016,0.03362855,0.36568886
14865,2013,0.042942457,0.23521465
14865,2014,0.15985441,0.2695162
14865,2015,0.1099215,0.2641705
14865,2016,0.083715916,0.12816496
14977,2013,0.025052655,0.0760068
14977,2014,0.037927914,0.08789528
14977,2015,0.0245367,0.13302116
14977,2016,0.018234322,0.06516604
16458,2013,0.05026753,0.10001644
16551,2013,0.0061658854,0.2965345
16551,2014,0.014747933,0.1282566
16551,2015,0.011157942,0.2686756
16551,2016,0.0059343004,0.23274192
16748,2013,0.008743801,0.23847923
16748,2014,0.009457011,0.13455856
16748,2015,0.020488659,0.19498469
16748,2016,0.029199207,0.104075484
16944,2013,0.23287582,0.0034822125
16944,2014,0.6614604,0.004699833
16944,2014,0.9704633,0.004041372
16953,2013,0.014646433,0.25675806
17110,2013,0.0070983134,0.2922777
17110,2014,0.07807182,0.46273315
17110,2015,0.02989943,0.5070488
17110,2016,0.038845398,0.5159408
17147,2013,0.032734927,0.15739602
17147,2014,0.015700001,0.065863326
17147,2015,0.010918717,0.08936623
17147,2016,0.016091214,0.094694786
17259,2013,0.051820975,0.28625327
17259,2014,0.044703927,0.23138049
17259,2015,0.046179194,0.3451426
17259,2016,0.073625535,0.50178325
17464,2013,0.14088905,0.34569085
17464,2014,0.077525616,0.8407734
17464,2015,0.027426723,0.34216914
17950,2013,0.0064879223,0.20042084
17950,2014,0.0049913814,0.12550478
17950,2015,0.0042848275,0.26063117
17950,2016,0.0045234305,0.23053817
17978,2013,0.24751252,0.21079977
17978,2014,0.0792714,0.06317886
17978,2015,0.05119564,0.06905694
17978,2016,0.020350214,0.09650558
18050,2013,0.007559312,0.17057407
18050,2014,0.0042800675,0.18564367
18050,2015,0.009522315,0.15307061
18050,2016,0.009766904,0.18797089
18135,2013,0.42741215,0.6080315
18135,2014,0.19761883,0.44446734
18135,2015,0.29427367,0.569363
18135,2016,0.26191503,0.3780619
18377,2013,0.20695761,0.20341627
18377,2014,0.11929845,0.2232451
18377,2015,0.22410807,0.15341239
18827,2013,0.022787876,0.14853524
18827,2014,0.03762558,0.48838556
18827,2015,0.06842742,0.7411078
18827,2016,0.02379799,0.37874734
18836,2013,0.13012958,0.11572991
18836,2014,0.019345783,0.07413239
18836,2015,0.038677115,0.071586065
18836,2016,0.02010463,0.070774876
18854,2013,0.0535224,0.55077976
18854,2014,0.08603543,0.45981434
18854,2015,0.029429162,0.35405725
18854,2016,0.02217242,0.25063166
19356,2013,0.025724515,0.61278236
19356,2014,0.0076291775,0.40256655
19356,2015,0.009086854,0.16999114
19356,2016,0.003770413,0.2565216
19730,2013,0.11968131,0.74902993
19730,2014,0.04360884,0.3160695
19730,2015,0.01267182,0.34560758
19936,2013,0.1843621,0.0076937354
19936,2014,0.09358914,0.5642897
19936,2015,0.064725496,0.49476582
19936,2016,0.029256146,0.36858308
19972,2013,0.008551896,0.06955819
19972,2014,0.017899482,0.0888563
19972,2015,0.011902487,0.13259666
19972,2016,0.009554268,0.083753705
20053,2013,0.07819292,0.9279529
20053,2014,0.12836286,0.35264003
20053,2015,0.08983982,0.21368116
20053,2016,0.017987536,0.10229413
20512,2013,0.026927317,0.14162907
20633,2013,0.0800321,0.1585643
20633,2014,0.16379233,0.68544865
20633,2015,0.11409203,0.50298625
20633,2016,0.046714447,0.30790165
20857,2013,0.0062618386,0.4693145
20857,2014,0.0026620075,0.34970418
20857,2015,0.0066873375,0.37378198
20857,2016,0.0064921468,0.401303
21359,2013,0.010386295,0.17653032
21359,2014,0.027154041,0.71576613
21359,2015,0.016996006,0.2441056
21359,2016,0.01111861,0.20961575
21630,2013,0.009960146,0.08069683
21630,2014,0.0058873002,0.09262398
21630,2015,0.013360571,0.08223147
21630,2016,0.017773362,0.20995119
21658,2013,0.00689092,0.26414964
21658,2014,0.01964309,0.3601567
21658,2015,0.018203033,0.08204898
21658,2016,0.026681142,0.15364552
22048,2013,0.2299062,0.8855487
22048,2014,0.032354902,0.41353446
22048,2015,0.0075852633,0.31863263
22048,2016,0.009808803,0.17977662
22543,2013,0.094526686,0.14365992
22543,2014,0.05073783,0.25762832
22543,2015,0.26551694,0.04763053
22543,2016,0.15144663,0.0055579334
22552,2013,0.0019556968,0.21876612
22552,2014,0.0044123395,0.11960862
22552,2015,0.003928738,0.2721472
22552,2016,0.008229351,0.25313914
22730,2013,0.0056156362,0.22685313
22730,2014,0.0081630945,0.13470341
22730,2015,0.0036084414,0.21685931
22730,2016,0.016190372,0.28492716
22936,2013,0.7566876,0.8349056
22936,2014,0.5234927,0.7398558
22936,2015,0.46060508,0.10026002
22936,2016,0.10925286,0.63907987
23045,2013,0.052431025,0.33006555
23045,2014,0.0693627,0.005624648
23456,2013,0.0021348891,0.16484134
23456,2014,0.016432062,0.098319724
23456,2015,0.005627121,0.13986978
23456,2016,0.006349482,0.12444678
23504,2013,0.1051258,0.27908707
23504,2014,0.09648138,0.35370848
23504,2015,0.04243513,0.38707253
23504,2016,0.028126698,0.16646563
23643,2013,0.036276486,0.31604388
23643,2014,0.114803426,0.47584528
23643,2015,0.013120067,0.2432369
23643,2016,0.0033992378,0.3281987
23755,2013,0.036384787,0.31101876
23755,2014,0.0060129194,0.15174368
23755,2015,0.0029792052,0.14215143
23755,2016,0.001860249,0.25989035
24006,2013,0.117909946,0.21157345
24006,2014,0.060807694,0.20235601
24006,2015,0.039735213,0.46792796
24006,2016,0.04811604,0.3031439
24378,2013,0.06540878,0.41450468
24378,2014,0.015103161,0.07390849
24378,2015,0.021537488,0.05778497
24378,2016,0.012140637,0.105592415
24453,2013,0.4958785,0.0067204293
24453,2014,0.35652256,0.5803969
24453,2015,0.2116009,0.28905025
24453,2016,0.0033914493,0.11488556
24659,2013,0.0076696193,0.12951097
24659,2014,0.039600775,0.476208
24659,2015,0.0619721,0.46688646
24659,2016,0.019041216,0.27526343
24668,2013,0.18239962,0.7455018
24668,2014,0.16751768,0.5299664
24668,2015,0.06329943,0.2637759
24668,2016,0.11690407,0.22536834
24855,2013,0.01969549,0.7539422
24855,2014,0.09202029,0.50610006
24949,2013,0.90307707,0.008166867
24949,2014,0.40921888,0.53305197
24949,2015,0.09754348,0.5229358
24949,2016,0.12118783,0.20894137
25357,2013,0.19732389,0.6461799
25357,2014,0.074721634,0.44069156
25357,2015,0.017126253,0.2485193
25357,2016,0.018559897,0.21610352
25647,2013,0.9940983,0.025819905
25647,2014,0.9394166,0.01736877
25647,2015,0.66258013,0.07756172
25647,2016,0.3203906,0.010669631
26176,2013,0.6547872,0.012569819
26176,2014,0.31181717,0.38236174
26176,2015,0.059972595,0.67112327
26176,2016,0.24794863,0.55453664
26242,2013,0.011742746,0.18054083
26242,2014,0.017996458,0.083752275
26242,2015,0.013191314,0.071753874
26242,2016,0.009816276,0.11100244
26457,2013,0.04567535,0.14293467
26457,2014,0.08758844,0.10708017
26457,2015,0.017424857,0.103641376
26457,2016,0.031362295,0.06842207
26765,2013,0.05411762,0.37049654
26765,2014,0.03228763,0.4695736
26765,2015,0.02361534,0.3276987
26765,2016,0.015061618,0.44530168
27070,2013,0.09145617,0.23263243
27070,2014,0.0774605,0.2291491
27070,2015,0.021763215,0.069015786
27070,2016,0.07969244,0.07035848
27548,2013,0.015703421,0.20408416
27548,2014,0.05545716,0.15017448
27548,2015,0.04721015,0.14732625
27548,2016,0.0074965325,0.3495432
27614,2013,0.0022873702,0.17599775
27614,2014,0.0046074986,0.097944476
27614,2015,0.006046654,0.24341612
27614,2016,0.0045785974,0.2221491
27847,2013,0.008379966,0.3858408
27847,2014,0.015888227,0.124690674
27847,2015,0.004455565,0.08837634
27847,2016,0.0036241845,0.13634238
28013,2013,0.2582711,0.27203172
28013,2014,0.18715845,0.070286386
28013,2015,0.17602517,0.1185205
28013,2016,0.2721266,0.17751893
28152,2013,0.007940345,0.49666703
28152,2014,0.0067485017,0.21333002
28152,2015,0.00872707,0.16317995
28152,2016,0.006611549,0.24679853
28255,2013,0.010315926,0.21343078
28255,2014,0.056699306,0.19624712
28255,2015,0.009571502,0.25815853
28255,2016,0.0114395,0.17461433
28349,2013,0.9057858,0.014037561
28349,2014,0.7650728,0.0033975728
28349,2015,0.88915837,0.0115306275
28406,2013,0.04677936,0.8179574
28406,2014,0.026771342,0.31366965
28406,2015,0.02072001,0.10843883
28406,2016,0.031670075,0.1386307
28572,2013,0.94765663,0.04633494
28675,2013,0.18417788,0.33036953
28675,2014,0.06021497,0.21994992
28675,2015,0.0113199055,0.1833079
28675,2016,0.005718503,0.08624992
28732,2013,0.07332133,0.107821405
28732,2014,0.022141827,0.2747829
28732,2015,0.009618896,0.16956371
28732,2016,0.017499847,0.15581374
29476,2013,0.29721177,0.256238
29476,2014,0.14103605,0.13648152
29476,2015,0.0705273,0.14784077
29476,2016,0.062339183,0.5572471
29636,2013,0.1377417,0.3050668
29636,2014,0.0409966,0.161504
29636,2015,0.024241718,0.108037524
29636,2016,0.05264714,0.18638389
29878,2013,0.3078065,0.4921918
29878,2014,0.053119034,0.102823034
29878,2015,0.017385282,0.1560195
29878,2016,0.026640143,0.09229618
29953,2013,0.007192528,0.22239539
30052,2013,0.13841112,0.16117875
30052,2014,0.14942062,0.12768395
30052,2015,0.14138258,0.105854176
30052,2016,0.2978584,0.13259315
30418,2013,0.34856355,0.71798736
30502,2013,0.068762064,0.09790883
30502,2014,0.026422096,0.07936521
30502,2015,0.0156219015,0.17230411
30502,2016,0.05404837,0.35817325
30650,2013,0.46424818,0.005557731
30650,2014,0.1270036,0.45625988
30650,2015,0.060580187,0.31386298
30650,2016,0.009426667,0.082288936
30810,2013,0.23196526,0.3139484
30810,2014,0.21147121,0.25491914
30810,2015,0.18018903,0.4333878
30810,2016,0.18017499,0.23731107
30874,2013,0.14677751,0.2990039
30874,2014,0.045596153,0.12230962
31134,2013,0.010633702,0.049573023
31134,2014,0.008463323,0.036891554
31134,2015,0.011544647,0.034642056
31134,2016,0.015759889,0.049968924
31255,2013,0.036469873,0.46468484
31255,2014,0.032724667,0.48489222
31255,2015,0.027401336,0.37059134
31255,2016,0.017222177,0.3617322
31657,2013,0.012327993,0.11430028
31657,2014,0.009860335,0.15292819
31657,2015,0.0038840172,0.25615922
31657,2016,0.004594544,0.124512374
31826,2013,0.007869112,0.041755702
31826,2014,0.006476011,0.047084123
31826,2015,0.006534728,0.046008635
31826,2016,0.0038162991,0.048276402
31835,2013,0.045943193,0.26356086
31835,2014,0.061769146,0.30526158
31835,2015,0.11505324,0.85351425
31835,2016,0.05810034,0.5535276
32234,2013,0.0056328955,0.3063066
32234,2014,0.013965334,0.18902516
32234,2015,0.019555515,0.12753986
32234,2016,0.025339073,0.69681376
32766,2013,0.046269853,0.23269786
32766,2014,0.020260932,0.22907928
32766,2015,0.12944154,0.23801619
32766,2016,0.14686875,0.33693427
32971,2013,0.138576,0.3441652
32971,2014,0.0709126,0.10571994
32971,2015,0.09307549,0.18668912
32971,2016,0.069112755,0.20093092
33147,2013,0.05399784,0.3405084
33147,2014,0.0906004,0.33553654
33147,2015,0.047991663,0.35334125
33147,2016,0.025449213,0.36349827
33259,2013,0.3875729,0.4573166
33259,2014,0.14233732,0.51219034
33259,2015,0.13962361,0.53050953
33259,2016,0.068171464,0.3324432
33268,2013,0.0053118975,0.36908162
33268,2014,0.00436698,0.2349836
33268,2015,0.008786813,0.27456522
33268,2016,0.0026462588,0.24904563
33370,2013,0.35313955,0.0060737557
33370,2014,0.19249575,0.30246386
33370,2015,0.1259532,0.2079706
33370,2016,0.39176592,0.008128291
33839,2013,0.0022528395,0.16075702
33839,2014,0.0033469333,0.08011024
33839,2015,0.0030581264,0.081516415
33839,2016,0.0103046615,0.14561746
33857,2013,0.031098427,0.6138425
33857,2014,0.012480452,0.5112879
33857,2015,0.0074769147,0.27607468
33857,2016,0.03662802,0.20063694
34153,2013,0.6709489,0.4988748
34425,2013,0.06001082,0.2412558
34425,2014,0.01663602,0.23706512
34425,2015,0.28342092,0.4367021
34425,2016,0.02376114,0.26380664
34434,2013,0.01268435,0.2914265
34434,2014,0.016347555,0.26816562
34434,2015,0.02469053,0.15495117
34434,2016,0.086777985,0.568152
34452,2013,0.0061637266,0.20275934
34452,2014,0.021337299,0.08549008
34452,2015,0.020594556,0.14999779
34452,2016,0.00945468,0.29518867
34537,2013,0.11210966,0.5426531
34537,2014,0.26817888,0.848499
34537,2015,0.062381595,0.39985266
34537,2016,0.026636183,0.39326352
34555,2013,0.0094980905,0.41215843
34555,2014,0.012526788,0.15621813
34555,2015,0.11195962,0.41340193
34555,2016,0.18405977,0.66637415
34742,2013,0.10302597,0.25677958
34742,2014,0.025474345,0.1480517
34742,2015,0.05452273,0.07252387
34742,2016,0.012534092,0.087326996
34836,2013,0.40085554,0.62428224
34836,2014,0.80877066,0.0035023366
34836,2015,0.91968805,0.007868413
35057,2013,0.021697132,0.22881548
35057,2014,0.017435923,0.63268363
35057,2015,0.0072636204,0.28553712
35057,2016,0.0026809894,0.20166506
35301,2013,0.04626655,0.16392563
35301,2014,0.03552675,0.168804
35301,2015,0.035078984,0.25686246
35301,2016,0.025497753,0.18278675
35570,2013,0.22040433,0.20918287
35570,2014,0.16820312,0.2061235
35570,2015,0.14579383,0.089351594
35570,2016,0.047378052,0.08399377
35646,2013,0.01549739,0.043143958
35646,2014,0.012783284,0.05157301
35646,2015,0.03243539,0.04770244
35646,2016,0.06479071,0.040706415
35842,2013,0.30951256,0.27529502
35842,2014,0.050392784,0.2042193
35879,2013,0.13322364,0.72272694
35879,2014,0.026385555,0.3477878
35879,2015,0.0431771,0.17158796
35879,2016,0.11522947,0.2812317
36456,2013,0.024530789,0.6456895
36456,2014,0.014495315,0.27827027
36456,2015,0.00761501,0.47770017
36456,2016,0.096703835,0.2410299
36933,2013,0.2627604,0.34639975
36933,2014,0.26408365,0.6673568
36933,2015,0.13179086,0.42303282
36933,2016,0.036005244,0.21876001
37051,2013,0.023447387,0.069761805
37051,2014,0.020424118,0.110082015
37051,2015,0.086394906,0.18593512
37051,2016,0.12811223,0.111616656
37341,2013,0.05832719,0.47597563
37341,2014,0.29787242,0.45766792
37341,2015,0.061053433,0.13510762
37341,2016,0.017985865,0.19847476
37435,2013,0.06946255,0.2772739
37435,2014,0.007983047,0.11271159
37435,2015,0.0027886105,0.24254689
37435,2016,0.00494481,0.21273674
37640,2013,0.037483357,0.22886927
37640,2014,0.042659827,0.17737466
37640,2015,0.029797692,0.21917053
37640,2016,0.010149393,0.113714516
37659,2013,0.013064912,0.13560595
37659,2014,0.009111032,0.13696434
37659,2015,0.006705371,0.08567175
37659,2016,0.025209712,0.10353544
37743,2013,0.13836995,0.18866959
37743,2014,0.78388566,0.0056416197
37949,2013,0.03409386,0.4260449
37949,2014,0.031738292,0.3022561
37949,2015,0.01984597,0.19506955
37949,2016,0.0141075505,0.24917334
38740,2013,0.087078646,0.10734975
38740,2014,0.06622854,0.07598693
38740,2015,0.02575621,0.10223462
38740,2016,0.016322134,0.17972672
39327,2013,0.042617764,0.055044413
39327,2014,0.010507271,0.033943903
39327,2015,0.0038522445,0.028679304
39327,2016,0.003767144,0.033163942
39420,2013,0.14408986,0.15755185
39475,2013,0.15704656,0.86745006
39756,2013,0.0583581,0.43077698
39756,2014,0.024419034,0.26738313
39756,2015,0.03752628,0.35436416
39756,2016,0.04105577,0.25367308
40033,2013,0.016740315,0.06799746
40033,2014,0.016232893,0.07691727
40033,2015,0.014725667,0.08263567
40033,2016,0.013845055,0.30315453
40350,2013,0.29009017,0.0069306223
40350,2014,0.050788898,0.5338908
40350,2015,0.02690711,0.34191942
40499,2016,0.09863227,0.64963853
40855,2013,0.0030485783,0.3413761
40855,2014,0.0185249,0.361489
40855,2015,0.003048077,0.29690003
40855,2016,0.0023284238,0.31038454
41245,2013,0.012602756,0.10224234
41245,2014,0.0073101483,0.09199547
41245,2015,0.0075310427,0.05534905
41245,2016,0.0033439319,0.07945285
41553,2013,0.051055547,0.3171284
41553,2014,0.016750403,0.3035655
41553,2015,0.0076754023,0.0715078
41553,2016,0.0048405468,0.13479911
41629,2013,0.09224917,0.10096751
41629,2014,0.027674451,0.038220793
41629,2015,0.06547438,0.083607
41629,2016,0.042949934,0.13745439
41825,2013,0.25277337,0.6984022
41825,2014,0.1143695,0.2694477
41825,2015,0.028097698,0.39956933
41825,2016,0.057628535,0.34957683
41937,2013,0.021835053,0.30846396
41937,2014,0.014054598,0.38321266
41937,2015,0.0146956565,0.14416775
41937,2016,0.013864821,0.11411769
41955,2013,0.010371637,0.42583847
41955,2014,0.009999862,0.26894054
41955,2015,0.009214097,0.24414775
41955,2016,0.004946704,0.32920808
42037,2013,0.086511955,0.018179085
42037,2014,0.10051591,0.3032156
42037,2015,0.03237957,0.11418264
42037,2016,0.020311747,0.0703836
42055,2013,0.022098785,0.17855027
42354,2013,0.0014687119,0.1376538
42354,2014,0.002879684,0.1870172
42354,2015,0.0021210427,0.23454978
42354,2016,0.0014220102,0.17514017
42372,2013,0.31705692,0.3387531
42372,2014,0.08984709,0.44424307
42372,2015,0.12096439,0.17292118
42372,2016,0.08438576,0.23059249
42420,2013,0.103217304,0.15608904
42420,2014,0.093101494,0.075909056
42420,2015,0.121933594,0.09176618
42420,2016,0.061475,0.09389287
42448,2013,0.0026085193,0.08575626
42448,2014,0.004191182,0.059457295
42448,2015,0.0053815604,0.13624896
42448,2016,0.010698183,0.11191745
42457,2013,0.010315011,0.15159597
42457,2014,0.005754471,0.08290319
42457,2015,0.003109944,0.087857544
42457,2016,0.003108156,0.171417
43052,2013,0.12926787,0.12307411
43052,2014,0.044907626,0.2355743
43052,2015,0.13034892,0.24936122
43052,2016,0.086581916,0.10174645
43351,2013,0.08522088,0.006891863
43351,2014,0.027570711,0.59850746
43351,2015,0.030419316,0.38330308
43351,2016,0.011098756,0.43431547
43744,2013,0.040155508,0.07600242
43856,2013,0.11571038,0.40779844
43856,2014,0.019885238,0.5011958
43856,2015,0.066759154,0.3820622
43856,2016,0.018967463,0.54549396
43959,2013,0.022805154,0.5559531
