id_rssd,year,mundlak_crisis,mundlak_growth
8462,2016,0.11200593487001388,0.309501270366462
8631,2013,0.18207446535729654,0.23468241526816408
8631,2014,0.07815653680977257,0.3687357465149565
8631,2015,0.13968453954117013,0.27580503163876496
8631,2016,0.1582757013751267,0.30532463014619493
9357,2013,0.4701353786497908,0.11194824787201038
9357,2014,0.10425700849336346,0.19860379129043979
9357,2015,0.10032050784983801,0.18892367595441154
9357,2016,0.19865744766971233,0.13395658234933822
9553,2013,0.2509323426160634,0.4129472963017961
9553,2014,0.3159151086885044,0.3164959502904958
9553,2015,0.2778804470688089,0.27122627981596786
9553,2016,0.3921880935365665,0.2863497919571957
9807,2013,0.5145295340657815,0.6411241901650948
9807,2014,0.18652536102502276,0.4061670982437112
9807,2015,0.31958058744817525,0.8737116393279494
9807,2016,0.23769677932952818,0.55531991175668
9955,2013,0.07683777892511232,0.11714574898261702
9955,2014,0.06328687739151845,0.11377223991024432
9955,2015,0.09129000299278339,0.15218953173896482
9955,2016,0.09818649956773165,0.14276586485781576
10250,2013,0.7204090147231546,0.4869457491569183
10250,2014,0.3931430658306369,0.23865259902135622
10250,2015,0.40474938655102544,0.2127034092151384
10250,2016,0.29427429860187826,0.2927203064107236
10849,2013,0.7482432363014724,0.5232109736456501
10849,2014,0.718490215121071,0.48453092864454833
10849,2015,0.8175605355941504,0.7243604538192476
10849,2016,0.6880555531163789,0.4510687738989823
11145,2013,0.4682965569644423,0.24207910510967795
11145,2014,0.3770995235301789,0.26027757699070414
11145,2015,0.2474249052812506,0.30648599396747545
11145,2016,0.15561983419090591,0.23466719238452463
11275,2013,0.8489065804688675,0.30374473152949444
11275,2014,0.6717414869289826,0.2575012943332159
11640,2013,0.43436730832627146,0.14349478204746727
11640,2014,0.42040317402581273,0.22428126180850516
11640,2015,0.3741989668269759,0.14602830734193034
11640,2016,0.3948801655241505,0.12303110831858079
11837,2013,0.9102312498335984,0.33345503859347153
11837,2014,0.6731252446308743,0.7309248813912715
11837,2015,0.45429009173948287,0.6233576212384115
11837,2016,0.6947979981160919,0.2679711177338255
12030,2013,0.2797259068790038,0.33622235716713855
12030,2014,0.155345807574952,0.2422057879680781
12030,2015,0.09670952942635726,0.16140324321163996
12030,2016,0.09597131174893651,0.213584729588653
12142,2013,0.2228267909463037,0.25241229568019186
12142,2014,0.17951122823865048,0.25412754397019777
12142,2015,0.1724031893710153,0.22756565370637763
12142,2016,0.15821998168505805,0.24747029816541224
12179,2013,0.15683671182166375,0.3341676179107339
12179,2014,0.11966567408096809,0.07855075125037309
12179,2015,0.13364954878433735,0.4708880582416158
12179,2016,0.10034257585471658,0.4151446651206438
12311,2013,0.26541428053193855,0.38228346922830436
12311,2014,0.240231304331095,0.4181109978110235
12311,2015,0.3633432250050015,0.375330551831672
12311,2016,0.04707342246348586,0.6574379584852856
12647,2013,0.3613468154029526,0.345144463897177
12647,2014,0.07579861792364684,0.34876362298544095
12647,2015,0.2771440720604101,0.2606661969681424
12647,2016,0.08608054335206224,0.48359726359153793
12656,2013,0.3348415855884547,0.40726280909953294
12656,2014,0.42348594040208143,0.5018549189592767
12656,2015,0.26365554925748264,0.3994232284098006
12656,2016,0.2270668537133345,0.4225986565832401
12937,2013,0.18585102725688454,0.11543906181119606
12937,2014,0.19931944487731706,0.12837445435670353
12937,2015,0.09887422817174253,0.12252461080717905
12937,2016,0.08221986906166731,0.10350461248236394
12946,2013,0.18392970125894226,0.15003583722148742
12946,2014,0.17812793005331273,0.15779974725487528
12946,2015,0.043086816772431924,0.5446494060609544
12946,2016,0.2952954717791653,0.20712750272100713
12955,2013,0.6110962574297173,0.5205174193653808
12955,2014,0.35633653363090256,0.4769268805603399
12955,2015,0.24186697976585517,0.46986444149332696
13103,2013,0.055534555767708396,0.265435335711451
13103,2014,0.0896286131768571,0.24453100028927977
13103,2015,0.14689694908584094,0.2050662906022662
13103,2016,0.11813949466953583,0.28542876080450863
13251,2013,0.7423328606755312,0.735903861096715
13251,2014,0.5552290465893376,0.6387203327398894
13251,2015,0.3975724320781043,0.6240638109270074
13251,2016,0.3828703889852513,0.5184054097580516
13457,2013,0.406815841597195,0.5398496613760945
13457,2014,0.5308780464501626,0.635882986634826
13457,2015,0.594042268275642,0.6108936132011253
13457,2016,0.5337308842576863,0.6536988237462015
14052,2013,0.40989890440706844,0.38423573764542257
14052,2014,0.2265326684857359,0.5134211660571484
14052,2015,0.15163463728230286,0.23268001153803067
14052,2016,0.3061287241531296,0.29674145529036206
14155,2013,0.10127748092276215,0.16843902118190088
14155,2014,0.0718814490347685,0.42968651796003154
14155,2015,0.09978983982480669,0.20531715341686108
14155,2016,0.07564800268629417,0.23950273742719358
14650,2013,0.1763716020649455,0.6792350912517323
14650,2014,0.07571316066323482,0.5943361090243553
14650,2015,0.0890883920653047,0.5484852835435899
14650,2016,0.0820113343745504,0.4514515061528942
14753,2013,0.3138790766009837,0.4445439397567253
14753,2014,0.20102370948076506,0.35988768485238154
14753,2015,0.1792871473956157,0.25969257302866544
14753,2016,0.16799764643193965,0.4283694333338839
14865,2013,0.17244103416456635,0.43580298556859914
14865,2014,0.18635262564472505,0.407492617233694
14865,2015,0.07125122609321587,0.4447955534314377
14865,2016,0.11059907202525632,0.35122509318735246
14977,2013,0.02706227418432669,0.08754425948578363
14977,2014,0.02482026493829409,0.06126538629018329
14977,2015,0.018058041426809012,0.06181674102034348
14977,2016,0.016598534554392183,0.0415924969928644
16458,2013,0.4546846076414462,0.23066760741867934
16551,2013,0.37757116043319117,0.19694090626617347
16551,2014,0.2671596429311156,0.19006202474797687
16551,2015,0.05753362914602617,0.43944033784875886
16551,2016,0.21239089469541048,0.11170131510847803
16748,2013,0.11053777158179454,0.37420267225256965
16748,2014,0.10631403111202448,0.3814968044657768
16748,2015,0.08358708891344291,0.252272545374729
16748,2016,0.2062895246096754,0.3206898516646816
16944,2013,0.8686063656292095,0.4206558326227715
16944,2014,0.9203210842909395,0.8592817796593188
16944,2014,0.8516896827352557,0.871074468338871
16953,2013,0.19921196719810327,0.17009122908796528
17110,2013,0.03491804962385367,0.1525370260330406
17110,2014,0.05770686474147547,0.17329307015392353
17110,2015,0.027626995710120915,0.1993227056493797
17110,2016,0.033641983452184235,0.5179922681376865
17147,2013,0.041917002135547755,0.4091492354721621
17147,2014,0.060837320200674776,0.2521120894228751
17147,2015,0.03713511074451985,0.31579039990055985
17147,2016,0.058951296907367036,0.19861097927075305
17259,2013,0.4089255779547066,0.326297481177343
17259,2014,0.2448870336653577,0.5119084574884799
17259,2015,0.3232952427556692,0.5623585069282864
17259,2016,0.21196161239878003,0.6886484922733983
17464,2013,0.10619579859713323,0.2998160146666831
17464,2014,0.2358254461413767,0.6478188294723193
17464,2015,0.2825497317982371,0.4176390950444147
17950,2013,0.3233943508603374,0.44455220317837985
17950,2014,0.2413729338529568,0.4024709378076825
17950,2015,0.20156076735707304,0.42374358404760704
17950,2016,0.3184573328395802,0.3256103448464266
17978,2013,0.9432660371313131,0.41279015691147014
17978,2014,0.9229510977690583,0.4271247977383429
17978,2015,0.8945051479068196,0.3575237093743759
17978,2016,0.8449297120783178,0.3830135440854
18050,2013,0.1375009852451271,0.36429963853537
18050,2014,0.03577107030557848,0.34965529034931686
18050,2015,0.077386864038207,0.2751107334144668
18050,2016,0.09772111845563239,0.22452296683652834
18135,2013,0.9171197281714536,0.3961943602604845
18135,2014,0.6323906944358355,0.46754926984020373
18135,2015,0.7163391410409271,0.5240889798824704
18135,2016,0.6503517107827383,0.10015285756689181
18377,2013,0.6492649047086473,0.22703473838920665
18377,2014,0.5375137339949162,0.22352099029811354
18377,2015,0.5349779154391788,0.22060147173509564
18827,2013,0.30335041518650524,0.21126031626946074
18827,2014,0.08194955333530983,0.15631611913873145
18827,2015,0.2947331718157927,0.5176820529285252
18827,2016,0.07713153150991789,0.5281886709068414
18836,2013,0.4489670855230753,0.37895424018696156
18836,2014,0.27855598047398167,0.4569338283393045
18836,2015,0.2634321529861113,0.312468652370682
18836,2016,0.21475336864666625,0.3186777226192954
18854,2013,0.0491039927249051,0.05567597601921085
18854,2014,0.02148650329455142,0.2310011869247089
18854,2015,0.022682667437424756,0.0842498590483409
18854,2016,0.030347625883603357,0.08425578183557898
19356,2013,0.7880912995822861,0.3176699027232742
19356,2014,0.29066437832269104,0.6076711537292114
19356,2015,0.24786664351360801,0.3965429241703521
19356,2016,0.19620539728106468,0.35600435284279613
19730,2013,0.48971496221783367,0.46543462800400176
19730,2014,0.4687599691708002,0.3174398999737875
19730,2015,0.5109148923912297,0.20593027566033836
19936,2013,0.707739058626105,0.9287289437710844
19936,2014,0.5554720260674998,0.670431478095419
19936,2015,0.4955780400730502,0.5435003098903864
19936,2016,0.313378603224357,0.4211328608822917
19972,2013,0.354369142633584,0.10502713093836465
19972,2014,0.307596402218009,0.06311446077859889
19972,2015,0.22351472282583065,0.05238698862218181
19972,2016,0.15032935273608647,0.052525805955719256
20053,2013,0.6123902215854302,0.761713434985155
20053,2014,0.22223859563359444,0.45936383550011256
20053,2015,0.4164368993329456,0.3004767379715642
20053,2016,0.2831191924062265,0.4011578177578088
20512,2013,0.532252202946274,0.1906666906615436
20633,2013,0.7243110104990208,0.4694213249219383
20633,2014,0.7213912945410071,0.5514272098701694
20633,2015,0.5957201469875482,0.6200214090240697
20633,2016,0.5996599261519485,0.540502426606751
20857,2013,0.2612692332674841,0.22219947122628103
20857,2014,0.027208340497065255,0.4468638450419945
20857,2015,0.03781826439874441,0.18173261800507315
20857,2016,0.2755981360465919,0.109658639753879
21359,2013,0.46045208882074123,0.28483361367644205
21359,2014,0.5086486684010084,0.6079768918990326
21359,2015,0.2741834876190375,0.4309908938956997
21359,2016,0.28657034379303586,0.46126700479817234
21630,2013,0.2665774278893782,0.3310292040920033
21630,2014,0.24543550450556478,0.2502189796012422
21630,2015,0.24146383482763434,0.2793648476033482
21630,2016,0.49034952776094143,0.15385561157568242
21658,2013,0.6258165678047888,0.23971904478544112
21658,2014,0.26290987781288555,0.45362761276824887
21658,2015,0.33784980613677035,0.36950363196035174
21658,2016,0.3075082633275465,0.2935250964671351
22048,2013,0.6198026779920565,0.6094323469679894
22048,2014,0.2938235696991589,0.25613098343065677
22048,2015,0.04794754468843839,0.36771620442490055
22048,2016,0.04220474400816345,0.23195567774227646
22543,2013,0.1830517738063207,0.4376004519444727
22543,2014,0.11447325139635975,0.5290358094190728
22543,2015,0.2234013433347054,0.7216857221881536
22543,2016,0.1387236779696859,0.8072437988103248
22552,2013,0.2021142281689077,0.4122493681893587
22552,2014,0.22073648604298632,0.323904943559811
22552,2015,0.19239568565651236,0.34713032526778775
22552,2016,0.2518054087196198,0.35093690201020966
22730,2013,0.24422072919341684,0.45098990281428386
22730,2014,0.13861069422254563,0.49658686146866865
22730,2015,0.19760249092462248,0.4645862436535376
22730,2016,0.29233882514167125,0.42484232323747184
22936,2013,0.9347881366505031,0.6341627705333511
22936,2014,0.8441223695282746,0.48473200364163715
22936,2015,0.14544299770620342,0.2776971724827121
22936,2016,0.25701964761832874,0.39809746792176437
23045,2013,0.48638464240152895,0.21877457505554418
23045,2014,0.2190745799120631,0.47964443185672884
23456,2013,0.23912872843946603,0.10862363416445665
23456,2014,0.15309275748780737,0.17101802786759956
23456,2015,0.17362099619690402,0.23274072023944495
23456,2016,0.1997439247105834,0.17964317898821663
23504,2013,0.28143758284694176,0.6259483176151129
23504,2014,0.14074768918729244,0.7273885452748
23504,2015,0.1688007063125152,0.6513814214583016
23504,2016,0.1274179314008121,0.41950852201689026
23643,2013,0.4970909240660077,0.07725757604013606
23643,2014,0.2652143489316594,0.27780210369958713
23643,2015,0.3825037439714918,0.14573969599956543
23643,2016,0.4413929268821653,0.14765973923224984
23755,2013,0.47159933965245193,0.36123050550890284
23755,2014,0.24186356488154911,0.5582586592527808
23755,2015,0.23769554928233289,0.5469107869353379
23755,2016,0.23989250208026383,0.5322897957751161
24006,2013,0.4216495037330204,0.24441785167852062
24006,2014,0.2275529309036124,0.24315908423164284
24006,2015,0.06540797018477612,0.36760797793542
24006,2016,0.31188874644380643,0.2903288446731417
24378,2013,0.745662501850487,0.4963020341271684
24378,2014,0.6647556207343903,0.4623791227420903
24378,2015,0.5946301371537498,0.4422943504066626
24378,2016,0.5905754619990203,0.5385649051657896
24453,2013,0.6135185050801844,0.9733513316092242
24453,2014,0.15331742110994648,0.7958275310155246
24453,2015,0.16663589432199744,0.9062706271926717
24453,2016,0.2480833804821499,0.8284505299014844
24659,2013,0.3771399280768073,0.2699863364041529
24659,2014,0.2603393534484103,0.587770915289248
24659,2015,0.5188184947216787,0.6092309344660943
24659,2016,0.493713459480062,0.35714425346150447
24668,2013,0.1227467556668486,0.40975884906565935
24668,2014,0.32967681915551605,0.4379555873109541
24668,2015,0.025021711665870493,0.5302902175463421
24668,2016,0.07581611620775568,0.3523117209706574
24855,2013,0.05029960796000823,0.7207465567151218
24855,2014,0.23698412887253661,0.4968618634134671
24949,2013,0.7699054382568681,0.18729370857401165
24949,2014,0.4021278730351363,0.14026457609209947
24949,2015,0.22465165164334994,0.38366158405174344
24949,2016,0.041646328478422104,0.09119669544569874
25357,2013,0.8962232236674554,0.6274124479644739
25357,2014,0.7845700934578467,0.6113887753343932
25357,2015,0.32513564728836913,0.42539310056726726
25357,2016,0.3916939738853116,0.2359744527932362
25647,2013,0.9959630434030262,0.42635399880334207
25647,2014,0.8779603587530307,0.17209908981253194
25647,2015,0.4124557844632085,0.2942049618529028
25647,2016,0.547725630993519,0.6527029219874356
26176,2013,0.8136499821995564,0.6372303496346897
26176,2014,0.32057247327092453,0.27656842445010493
26176,2015,0.07832802804859401,0.08439433008016547
26176,2016,0.24738584834857924,0.5076778118634226
26242,2013,0.21358450604819526,0.19043094157728832
26242,2014,0.1597130464012783,0.22012831355030343
26242,2015,0.13189793891327742,0.28770582779766146
26242,2016,0.1771268114579527,0.24771607935681583
26457,2013,0.25743834113837066,0.4632710398666162
26457,2014,0.39681479500577743,0.3794507967468182
26457,2015,0.2559858713213914,0.4576505435076054
26457,2016,0.2240755660457165,0.39777660685361194
26765,2013,0.4097280338301901,0.32424663655127167
26765,2014,0.11743024496043888,0.39146664465704883
26765,2015,0.27395767392679804,0.19571651069047502
26765,2016,0.11474135916241475,0.11683981872029604
27070,2013,0.2015980832244999,0.15431634748199344
27070,2014,0.22772779369193571,0.19860708914643374
27070,2015,0.12976932013217418,0.12037900633334671
27070,2016,0.12206333768044794,0.1129509611987805
27548,2013,0.28800004952024616,0.26983777287860744
27548,2014,0.1827928806889473,0.2568320773485041
27548,2015,0.20129449469762611,0.1624770443351595
27548,2016,0.14593267181383704,0.14284992116641587
27614,2013,0.33808945413104613,0.17646975575104754
27614,2014,0.063368220554931,0.21544288233525938
27614,2015,0.038171629808073065,0.36276204346135604
27614,2016,0.12064071917801601,0.2948883521079846
27847,2013,0.36924889514996234,0.23617299587959553
27847,2014,0.22475163602425288,0.25025304521367636
27847,2015,0.10862388434549818,0.2426336589977725
27847,2016,0.1493689371597543,0.2230615676301213
28013,2013,0.09320336117408037,0.09631347266601559
28013,2014,0.26517497049742955,0.10413611155578441
28013,2015,0.18374278730663784,0.18498898031969788
28013,2016,0.11701152201829414,0.2112540694593557
28152,2013,0.27691120515303846,0.651322861790521
28152,2014,0.2649454749389649,0.6074850515709
28152,2015,0.26131152724116935,0.5426028323546563
28152,2016,0.2703410927968816,0.5650608773976605
28255,2013,0.43525900481279717,0.362978502040559
28255,2014,0.3145224314892414,0.205700140758917
28255,2015,0.24060044053595336,0.3086114705717418
28255,2016,0.2641252565671844,0.19778614555726223
28349,2013,0.9664995034643363,0.2352897869316366
28349,2014,0.9639427876937734,0.882969415023328
28349,2015,0.8398256292629879,0.26370817325461055
28406,2013,0.0770137044029591,0.5561362988875893
28406,2014,0.002418014401411002,0.5554525173344325
28406,2015,0.04500445951499058,0.34488182344528967
28406,2016,0.04949973886234981,0.4356482906596453
28572,2013,0.9328445725604213,0.2533932157313882
28675,2013,0.43487730491830356,0.44740237162455987
28675,2014,0.39855352680767725,0.4612676696271149
28675,2015,0.29304652739618436,0.37902271969823303
28675,2016,0.2616777348256496,0.36164734771894785
28732,2013,0.4337406616184114,0.2514974399138338
28732,2014,0.19590331833680608,0.3448584076486579
28732,2015,0.1166150145864149,0.28999579174128687
28732,2016,0.13614128675138043,0.34210505491557486
29476,2013,0.5884346525525539,0.16929886108796907
29476,2014,0.34796138663959675,0.15671490004736838
29476,2015,0.31352033302917215,0.21298278869704773
29476,2016,0.3878208301573972,0.21786622304431738
29636,2013,0.7381140256111487,0.24894136493722424
29636,2014,0.3579983136696221,0.44282900046101015
29636,2015,0.5566486827964745,0.31588591236232805
29636,2016,0.6040694882303645,0.3988291842118392
29878,2013,0.9226567501007527,0.33842192335954574
29878,2014,0.9255933463881933,0.2948714219933021
29878,2015,0.913405564418404,0.31132501331683377
29878,2016,0.8587841475812387,0.31968822307765393
29953,2013,0.10780597518469381,0.781687402479147
30052,2013,0.34543915394407576,0.40027639136764953
30052,2014,0.20895945381101685,0.28253993877660233
30052,2015,0.30271917048044283,0.44322174770745737
30052,2016,0.12790768670692906,0.33673946894075485
30418,2013,0.8780780576477492,0.2681759688662175
30502,2013,0.4175942332528398,0.1992671102967231
30502,2014,0.5166983224887222,0.20663847042592148
30502,2015,0.5340341856787029,0.247712480428846
30502,2016,0.43753159463562735,0.34663756051284117
30650,2013,0.8984768018663363,0.7840491105987555
30650,2014,0.5785540289784774,0.4005472679873935
30650,2015,0.48535885430810827,0.40612318115541024
30650,2016,0.389620787875149,0.3010674075420628
30810,2013,0.1530416767282466,0.4766594935254324
30810,2014,0.16542513197248887,0.6012083302909451
30810,2015,0.194075958525069,0.6488430620347098
30810,2016,0.17341007685727103,0.646011584214599
30874,2013,0.5658763626761703,0.2479123314034669
30874,2014,0.381447377772363,0.1976335833665479
31134,2013,0.027656958953808153,0.1632653289378964
31134,2014,0.01385732217384203,0.12149764923039885
31134,2015,0.008998302595865018,0.14061679841920055
31134,2016,0.008401873170556877,0.16052986725732415
31255,2013,0.6530840113872928,0.38183747050254624
31255,2014,0.1497750910899185,0.14956348692753593
31255,2015,0.3151921541147408,0.2012691456574277
31255,2016,0.2940617888591297,0.2879452587824669
31657,2013,0.18821371707201826,0.2197945311757656
31657,2014,0.16862455853983727,0.17987790635193035
31657,2015,0.16761622641577667,0.3524460147666647
31657,2016,0.20591347890214748,0.2665704689883379
31826,2013,0.11151801312046071,0.26612605995985156
31826,2014,0.03149566307468792,0.25521135441607146
31826,2015,0.046861277160101744,0.2838056626318223
31826,2016,0.05515602616005037,0.2889273612475586
31835,2013,0.5950323344718851,0.32703294241439596
31835,2014,0.40194036993054644,0.36656516667391004
31835,2015,0.5944898260436984,0.4607538309411071
31835,2016,0.5915340870896543,0.3338147114407544
32234,2013,0.19908505071043484,0.5307485700864506
32234,2014,0.14246624600010385,0.4943690430158812
32234,2015,0.2228302612454955,0.562248302104619
32234,2016,0.6119635918832903,0.701059140932898
32766,2013,0.3700416863161878,0.4355997969275368
32766,2014,0.25085504923612795,0.4408696968368429
32766,2015,0.4397231344063576,0.46022341786305865
32766,2016,0.4556241708721783,0.5956713762383746
32971,2013,0.3397333238425492,0.48584238597654894
32971,2014,0.27571711552403044,0.3706903468004072
32971,2015,0.33913767014197377,0.519209307384802
32971,2016,0.38118786572246727,0.43857686385657463
33147,2013,0.5644075708246888,0.1972167445542491
33147,2014,0.4423112235964958,0.05378405951016214
33147,2015,0.29953044667965767,0.06587831006815446
33147,2016,0.2569190078832037,0.06784023638395599
33259,2013,0.9018174258057577,0.2813994364400957
33259,2014,0.5126903530104671,0.12158162564391646
33259,2015,0.6676253969719886,0.2595788110542753
33259,2016,0.7482148338576251,0.2385549460165938
33268,2013,0.3419144597483215,0.5084053717046944
33268,2014,0.1814840370992796,0.5668285738051699
33268,2015,0.2629373811107924,0.6304238636044645
