id_rssd,year,gee_exchangeable_crisis,gee_independence_crisis,gee_exchangeable_growth,gee_independence_growth
1351,2016,0.0008893123698196699,0.0006845213549614816,0.011783003945473353,0.01137906737299361
1454,2013,0.022272163978887736,0.017481995438035924,0.02101402409571929,0.021004725073203785
1454,2014,0.0029039462358357946,0.002113874275594997,0.052068804105515606,0.05121496322321366
1454,2015,0.00747106851540822,0.00555707487212777,0.05888540070064997,0.06006613237174498
1454,2016,0.01935317727555282,0.014893600273501915,0.031271587729420416,0.031292579262532996
1557,2013,0.0020042605550317032,0.0015386330257222468,0.07118200526245157,0.06954571947628141
1557,2014,0.0006405739793070449,0.0004889570510720861,0.025030774796311488,0.024778695358192035
1557,2015,0.0023213362444301907,0.001923352477174998,0.025767856419672885,0.026803592325404555
1557,2016,0.0032415107079237456,0.0028750754012014856,0.03861548294267066,0.03828222001050881
1669,2013,0.0003957170625099582,0.00030660265745909634,0.013744553148765775,0.012638990710598777
1669,2014,0.0003432772044808008,0.0002519468044094778,0.01328060265119528,0.012270779515248924
1669,2015,0.00038522652799364285,0.000283048043298315,0.015859805204450027,0.014662256958699434
1669,2016,0.0002935904662753978,0.00021964643652918058,0.014344085571324505,0.013264580741030168
1829,2013,0.011047004990504825,0.009535234022257305,0.030571001998898673,0.028257562231550508
1829,2014,0.0031004354583103275,0.00240653155898307,0.025384999102393224,0.02370835456382349
1829,2015,0.004808828829641595,0.0038056989719570627,0.022524677166632662,0.02146401618741817
1856,2013,0.07735148089957712,0.07479876885225781,0.020865419329122628,0.021707732771706935
1856,2014,0.017244303402114393,0.01514215443241343,0.019276856448607573,0.019269279115547003
1856,2015,0.037160326205445314,0.032437221977677316,0.02568370323493229,0.025511946401731177
1856,2016,0.009482109693845116,0.008223607835299998,0.01546729316510353,0.01633487349926437
2040,2013,0.05121123874038047,0.04636693962971862,0.02879167456158532,0.027867168169005505
2040,2014,0.013189149141807108,0.01161756239099512,0.030535124835870297,0.029135824888367263
2040,2015,0.0066056882200829555,0.005212675066983279,0.02857155541970619,0.026809174798938552
2040,2016,0.011049333213156147,0.009083763227615194,0.025166258244711647,0.02420211683704042
2161,2013,0.008959332436584502,0.007866194546592185,0.01948296555299137,0.01963718644623704
2161,2014,0.004494814735682479,0.0037535102990595673,0.031358301702507425,0.031621344302249
2161,2015,0.003909465280352694,0.0031534857694182376,0.032997802749399986,0.03319108682191051
2161,2016,0.006358015287809988,0.005216309546101071,0.033257886481043906,0.033828881406106
2376,2013,0.0017146923696504906,0.001221314903502655,0.01377753430974141,0.013190600783442337
2376,2014,0.001665558267020795,0.0011031923631077023,0.02242496618325831,0.02132896740291405
2376,2015,0.002341330827267724,0.0015131490491011896,0.017868190157001407,0.017078052403534057
2376,2016,0.001844982410818041,0.0011552636413355876,0.03608126967466079,0.034543029850891735
2554,2013,0.024612411767111323,0.020760318376057935,0.05640644265788966,0.05467898066384652
2554,2014,0.019406144654968555,0.015253123072566196,0.06044098702267279,0.05828884882347649
2554,2015,0.0350122294898798,0.029922272267821307,0.04159614715976315,0.04026249712874229
2554,2016,0.030471541165646716,0.026925394272912226,0.06719679404401518,0.06543977732868692
2732,2013,0.00399366855335906,0.0032361928839460315,0.026266163351076108,0.02446400479259742
2732,2014,0.0015515407997474622,0.0012357379343357906,0.03416246647748597,0.03122834677068866
2732,2015,0.0011281490885157973,0.0008898407640999499,0.01787941979938198,0.016354915820714456
2732,2016,0.0006704749323380925,0.0005307325331933353,0.01523914180734757,0.01434624693326052
2750,2013,0.04230322421659543,0.036211742182269156,0.03936420892109726,0.040625867779535814
2750,2014,0.01492968816603246,0.012183577263601897,0.04197219255539398,0.043350694733675615
2750,2015,0.007517918686913075,0.0057297926605813666,0.014847230551674643,0.016388914565998277
2750,2016,0.006011201413002681,0.004807500000339426,0.05705495586828808,0.05926729644535565
3177,2013,0.023627835129962214,0.019361517566918507,0.0329693899476444,0.03130078765473823
3177,2014,0.01732433439168702,0.013185744141751476,0.02429497762341703,0.022904418938998465
3252,2013,0.005096348330475882,0.003907332045624999,0.028932609167868585,0.02972182451856798
3252,2014,0.002097950757140426,0.0015720022551863361,0.01452292619738302,0.014867044825374775
3252,2015,0.0027672410648486544,0.0020345724543804574,0.02540525881172519,0.025514498164418618
3252,2016,0.006640987831630385,0.005572950439610193,0.04247900778533246,0.04345827667961797
3458,2013,0.027798593441976122,0.02363538943520781,0.048660707506838104,0.046041274739550234
3458,2014,0.00720956753029457,0.00587140801997798,0.054896065380901866,0.05127829868050017
3458,2015,0.007856344331546838,0.0063273098990871525,0.04331130356017406,0.04062364858631163
3458,2016,0.013094774836020154,0.011115941834868194,0.04880185424296847,0.046034629672919665
3720,2013,0.001740463299325092,0.0013393094853955518,0.030607914140001767,0.028233008408901167
3720,2014,0.0018249581244949894,0.0014416942537281061,0.01866086684668758,0.017238690745580095
3720,2015,0.0020963564373181797,0.001637222553621465,0.020608155753918146,0.01929104993196565
3720,2016,0.0037730459392591024,0.002964002948276456,0.025859470223701504,0.02505238163383718
3971,2013,0.0035626393402274346,0.003189604668218539,0.03299678425653571,0.03096144629559595
3971,2014,0.001582037099001409,0.001264103072802594,0.026401009139923798,0.025111584654659336
3971,2015,0.003627082306205685,0.003193538197731079,0.02244977227758499,0.020237137341375205
3971,2016,0.0035228111551419508,0.0029908619205725904,0.02182881713630455,0.01976225232438985
4156,2013,0.016241609326319614,0.012988487404699246,0.04812898480524733,0.047774441231665604
4156,2014,0.008150230200259796,0.006338704620865348,0.04053975125079132,0.038427765966695074
4156,2015,0.007762648590440801,0.005722014673239603,0.030392005573102863,0.028663775163092774
4156,2016,0.013793329012179521,0.011147993399101738,0.03821416522496586,0.03643300165829987
4231,2013,0.04435068519529713,0.04390396271779693,0.0299720018791612,0.028055986744125936
4231,2014,0.008323870835520684,0.0076003356664862244,0.03570966016604899,0.03327038938490756
4231,2015,0.007756462916552903,0.006754111625178439,0.028155287673352663,0.026729815823083217
4231,2016,0.00822813560192507,0.0073706525305127875,0.021829748034376446,0.020442310459744123
4437,2013,0.033732193398264346,0.030396253605266137,0.029145066188991372,0.027076309982900743
4437,2014,0.01429555747300799,0.012378956151346552,0.033002570296600246,0.03151421641818828
4839,2013,0.037225446650219256,0.034269756582290485,0.038077387836810805,0.03688709822263074
4839,2014,0.014745099059549108,0.013008319654655634,0.022800181756665493,0.022211251855162366
4839,2015,0.006883452290154088,0.005545233359772974,0.02466226073880563,0.024132128872165662
4839,2016,0.005735615742540915,0.004596756532463846,0.02036839098725905,0.019324465075598027
5069,2013,0.04185598739476322,0.04442704219877994,0.04464746475109503,0.047169300339606854
5069,2014,0.0688215457404908,0.07635134090087893,0.06309499681092748,0.06783561535660161
5069,2015,0.06330804757944863,0.07028670828693276,0.04478578781722089,0.04796041393374556
5069,2016,0.02707212407948841,0.026583468761642606,0.06423688735011168,0.06929783529085523
5135,2013,0.004135318784371105,0.003484166823451867,0.015224127551869285,0.014338721748868416
5135,2014,0.0016948104995031187,0.0013210014860890692,0.01870207958119934,0.018233890223590322
5135,2015,0.0013266865716236493,0.0009389342233650084,0.014296141753005432,0.013700779636509822
5135,2016,0.0010686553713547423,0.0007746614125042582,0.010869725097939629,0.010290843742831332
5210,2013,0.057126284651187645,0.05261163062667877,0.027149948399722804,0.026618002867903095
5210,2014,0.01949128118099924,0.01705328348528173,0.0268571190531285,0.0255007260910551
5210,2015,0.020579222081924257,0.016681753283974643,0.025300790358573057,0.02400386114841444
5210,2016,0.024591405644704727,0.019986863626404446,0.028896651932724834,0.028166328278878276
5461,2013,0.1404033741409628,0.13349886471138675,0.02941826792635482,0.029728204885240878
5461,2014,0.03701912948085239,0.03336388364608354,0.04737192869297174,0.04658626086930902
5461,2015,0.02619226003300586,0.022309545166873196,0.03688927506617646,0.03539733799149248
5461,2016,0.02972355580119454,0.0243420544028113,0.030401917989964517,0.02986627297410108
5751,2013,0.000693807200523216,0.00047674933914661384,0.014017767723628656,0.01384901679097465
5751,2014,0.00036404039261258214,0.0002748917498746412,0.009157027723198052,0.00922196652924389
5751,2015,0.0003378453612087175,0.00024482504547352864,0.007335045350653048,0.007617149253690723
5751,2016,0.0005112129340364591,0.0003801514564223756,0.010080983935196514,0.010143217924046205
6039,2013,0.061736706102882094,0.06364761813529102,0.23414595105692926,0.22297220046309985
6039,2014,0.03743733072616426,0.0376798952924265,0.07548425536848696,0.07311617430376814
6039,2015,0.014352746999714254,0.013189024260903714,0.08205145971330008,0.08255520859474626
6039,2016,0.004818251408561708,0.0037412880803772176,0.06956958602111865,0.06538491337130663
6141,2013,0.007153854657926314,0.006139903528394854,0.049501309962998674,0.04605976100610036
6141,2014,0.007703191327759141,0.006385796447669481,0.06347997226480366,0.05900739650135987
6141,2015,0.01370103128128168,0.01194951499571628,0.06790212247020708,0.06313292536672063
6141,2016,0.00742476162623734,0.00645332802677251,0.07082417307205102,0.06500354702098426
6329,2013,0.02026452431871937,0.020031076257832226,0.03574935348833741,0.038245435626016684
6329,2014,0.011205351418489638,0.010942658810018204,0.038331340897231,0.04010534752593455
6329,2015,0.005892697229178395,0.005549877545790881,0.0194847856102879,0.019324830282414
6329,2016,0.007149634082668907,0.007502209108745236,0.04267370165185592,0.04306573869028822
7009,2013,0.01009689378465645,0.007145809638540506,0.013108180977629964,0.015204051649302101
7009,2014,0.0037722811528742364,0.002644638133756557,0.011682195987045459,0.013859950027627107
7009,2015,0.004068952878870044,0.0028568526885030996,0.012135162915324928,0.013351201492550266
7009,2016,0.02016408829196093,0.014971435384780036,0.0382422903983544,0.044904426569455355
7045,2013,0.033567248339666685,0.029278428630665886,0.03697750623946188,0.03647770090003017
7045,2014,0.012073716827837176,0.009852412508775433,0.037577642266994726,0.03591479861586043
7045,2015,0.023390019324751404,0.019054072446825863,0.0414414285515074,0.04044737157627151
7045,2016,0.04318035943683618,0.03829139231184174,0.03772945525836455,0.03652065054982122
7072,2013,0.0007639863560565185,0.000632362103196818,0.03965080505188971,0.0342974744764191
7072,2014,0.0008308613619883355,0.0007073161610568008,0.014479346308644725,0.013590520593041213
7072,2015,0.0005843477589799193,0.0004640724365771042,0.043533963220600616,0.04159567459195773
7072,2016,0.0006570245849469442,0.0005098157178948819,0.017001963002889586,0.015252923845750593
7157,2013,0.016893883746800405,0.014336016076425696,0.06774396555581019,0.06274958494156287
7157,2014,0.008144343629580763,0.006836725276130189,0.05968810560374676,0.05556705646111541
7157,2015,0.005083826251814833,0.004158177604284253,0.0418297415301181,0.03857331829092707
7456,2013,0.022776027248202137,0.018834251023312043,0.03966480292413977,0.03881128957624987
7456,2014,0.009245310790279761,0.007675914835396222,0.046169003931140096,0.045270783563351326
7456,2015,0.011897503731242431,0.009553231826891549,0.03878917054810742,0.03805760886883194
7456,2016,0.006900201819405887,0.005124139818183497,0.05145288662148709,0.050306929202607195
7634,2013,0.018166091192974878,0.01702153738324946,0.10361060073990669,0.11470186111141455
7634,2014,0.004713536399114576,0.004156559678955709,0.02008982319514603,0.01965312807411631
7634,2015,0.003900946868432884,0.0035667380278865367,0.01811773164194278,0.018039801277804798
7634,2016,0.0030256811464463964,0.002663145759814479,0.018357382153435284,0.018277576427062292
8033,2013,0.01345809029290202,0.01227966797418937,0.024696672774625665,0.024503889087373793
8033,2014,0.007257159767005476,0.006594438320235665,0.021182381026337765,0.021015675464637677
8033,2015,0.0032705769046489225,0.002880044125760459,0.014575030655772295,0.014337068584970754
8033,2016,0.0030440542881659846,0.0027602043259884112,0.01234462463242011,0.012211473321512638
8462,2013,0.010471622870418928,0.008603992350023668,0.027109468584523837,0.02781908065652298
8462,2014,0.0029169334248917277,0.0023313542223945146,0.03848335468878352,0.038215066424484995
8462,2015,0.0026224293523347286,0.00211079732792419,0.02215380451463005,0.021706529042229177
8462,2016,0.00361161842831038,0.0030553104505199424,0.02150739781618147,0.021105758883098236
8631,2013,0.008174090616420765,0.007069918689114372,0.038377036646871365,0.03578177111210705
8631,2014,0.004757805658260318,0.004052486099346633,0.06126216903419616,0.05756173465912811
8631,2015,0.005837145202862976,0.004709675905997234,0.042188154812720334,0.039284576823496425
8631,2016,0.0057950410636739445,0.0048025449231210845,0.044542166281627896,0.04128239179706715
9357,2013,0.002808717838951851,0.0026002590337009216,0.006365229951478525,0.006385126065244585
9357,2014,0.000700501055592714,0.000571019942192666,0.010844079000685115,0.010872649031474368
9357,2015,0.0007141372938637082,0.0005536858099947075,0.009315239516201165,0.009307460507618676
9357,2016,0.0013959340866485852,0.0011103833842207173,0.008104754099980719,0.008274084847712668
9553,2013,0.0302723372017561,0.024043700239936558,0.04967202537518187,0.049672478715401425
9553,2014,0.02407205444433887,0.019323946290094825,0.034481853593316396,0.03381061215228747
9553,2015,0.022780581595999293,0.017854272553142838,0.031181076573925326,0.0307390438994776
9553,2016,0.030130366032213186,0.023745840630540888,0.034285796357133386,0.03353450168415503
9807,2013,0.011318412036651918,0.009250009323044763,0.0287737245284287,0.02799094530534022
9807,2014,0.002799161386933033,0.0021044600608625826,0.025333428592907725,0.028569604871097175
9807,2015,0.0034417074213481933,0.00270633605127878,0.08204602951298798,0.08301380167524834
9807,2016,0.002686090518672994,0.0020624464187076774,0.02261596141926198,0.023852966232847647
9955,2013,0.0030899760872558474,0.002465255103778681,0.02119816097063837,0.021118226585274937
9955,2014,0.0020662259665473397,0.001617011857514893,0.017514196569007833,0.016919865718552817
9955,2015,0.0029741313578390293,0.0023063890201223338,0.022259853917267335,0.021594353766195153
9955,2016,0.003146966070671018,0.002401860934994137,0.022074136829395564,0.021551066171761637
10250,2013,0.06424005642176434,0.05510312364789807,0.05505746539352335,0.057517831452693555
10250,2014,0.0169801472052068,0.014231908659974908,0.020792924382428517,0.02027817284554949
10250,2015,0.021073189728712326,0.017383597166584178,0.0204811317410109,0.020416315411503017
10250,2016,0.015458137432215914,0.012029232782222088,0.03297627595874086,0.032032430227821006
10849,2013,0.03976377345228162,0.033180852187159396,0.051029749578705895,0.04715493659900787
10849,2014,0.02539322347772809,0.020960290190592822,0.04348758072726638,0.039891520158915596
10849,2015,0.0429513022184152,0.03657177611307044,0.07889113263511983,0.07285031303739692
10849,2016,0.02982114938289052,0.024926648064508557,0.03838370910857727,0.03656822196791408
11145,2013,0.016802222014359377,0.014213664829678351,0.04139084411440378,0.03922668510037034
11145,2014,0.012333779183068994,0.010227157826486928,0.04263704194060939,0.04042114009615246
11145,2015,0.008770369463301208,0.007048588004067623,0.0485242706356836,0.04587123522246301
11145,2016,0.006025358646775643,0.004934075017382039,0.03868761675081942,0.03726123879229235
11275,2013,0.03353167564141217,0.02985402305078804,0.038191992413593404,0.03667762188007315
11275,2014,0.02475423298618399,0.022078515670474256,0.026323014902070296,0.025732175307007093
11640,2013,0.026591167463227452,0.022785744252344618,0.023545644623787082,0.023491325850164075
11640,2014,0.01922097287836466,0.016619707547148217,0.03760536268501149,0.038263570069008636
11640,2015,0.012296725527350727,0.010497981165301326,0.020035794310739572,0.019593967210267477
11640,2016,0.014934620033267627,0.01318631768115133,0.0176950190255314,0.017639240260551026
11837,2013,0.12335313328693508,0.12856724583509493,0.026858378118235347,0.0268201810129806
11837,2014,0.01919701920050516,0.01750168771169945,0.09889053760087883,0.09566991032751804
11837,2015,0.01091873588141974,0.0096042271029634,0.06314507318767833,0.06081902081763051
11837,2016,0.0192187572778629,0.01665891048049557,0.0261092085493457,0.026739734959474525
12030,2013,0.00458269189833843,0.004132297403414992,0.022435972806845943,0.02185150870631674
12030,2014,0.0025342638081610903,0.0022067819043844975,0.019938202596576988,0.020621015684083713
12030,2015,0.001270325906042991,0.001092905169699338,0.011118432316777066,0.011264539152380505
12030,2016,0.0016720815209981127,0.0013911822787307448,0.013841516907904184,0.013575687767345126
12142,2013,0.02299651457300698,0.01981490471161868,0.039424417660329746,0.03844378466264224
12142,2014,0.011137726426177812,0.00889868357653075,0.038202634797392644,0.03594216334129899
12142,2015,0.011177227480560726,0.009026359961848756,0.036320500701071144,0.03498557566900127
12142,2016,0.010605277410488442,0.008675689143332213,0.03629708776326231,0.03427692793352376
12179,2013,0.0002905493377572853,0.00022526173840864335,0.030198502555707253,0.026547641896319946
12179,2014,0.00020336894150042498,0.00016798555870267521,0.010490719466583864,0.010488589575335893
12179,2015,0.00013300432462950992,0.0001053020944344379,0.05305934689597979,0.05001601046894265
12179,2016,0.00015091741915247022,0.00011818047010769178,0.04145025016928789,0.03976375574372358
12311,2013,0.009469032974887335,0.007511016737753834,0.0426290715808218,0.041247367333629804
12311,2014,0.008042585382310776,0.006195637998798362,0.043470405691130906,0.0419288059904962
12311,2015,0.01487848088645032,0.011590409499420933,0.0350834796725251,0.033839447442005684
12311,2016,0.0007377590475665268,0.0004705456348056523,0.10085231619602567,0.09581996004447514
12647,2013,0.016884798197284327,0.014090131225204047,0.040128867427299174,0.03722934969003065
12647,2014,0.002201363297937248,0.0017510274236940207,0.0414007084397579,0.038455473995956536
12647,2015,0.015003816843400651,0.01359241020362165,0.02059406190160269,0.019210622456133006
12647,2016,0.0036081090104213387,0.0026817199581346744,0.054675446308201474,0.051342505054476295
12656,2013,0.011152547810797173,0.009719862260422882,0.0793928505055053,0.07203898989353619
12656,2014,0.010458197745272835,0.009162871611532137,0.09641853459060291,0.08734288809141379
12656,2015,0.004943028259729199,0.004078877298197371,0.06623016922020644,0.05932390300678792
12656,2016,0.0049718223028769335,0.004172995406211022,0.06918482393837479,0.06138581844483587
12937,2013,0.0019342617111741236,0.0016602264967650608,0.022762215501952458,0.020831662983740163
12937,2014,0.0017513406401471184,0.0015059197898644205,0.022918789858294798,0.02095365019447484
12937,2015,0.0006046999923106789,0.00048733899791353694,0.022197053880636218,0.020140581150957772
12937,2016,0.0004946284245068192,0.0004043499171742996,0.01739275715846346,0.015697156266754317
12946,2013,0.010553270248953209,0.008556557520956708,0.018613808459192995,0.020366909193959035
12946,2014,0.009811562475696402,0.007175500325335006,0.01689959943512745,0.01735084814555883
12946,2015,0.0012093596539104788,0.0008374735104726427,0.07812893786452688,0.07940408269688833
12946,2016,0.01612166598839744,0.014512935753138459,0.01656894556090699,0.016946971162794734
12955,2013,0.04616102930344811,0.042061274543412575,0.06276030038899706,0.07037515851305734
12955,2014,0.012304899191196239,0.01037409937914407,0.03937416436116844,0.039868708420397365
12955,2015,0.010323770410777233,0.008774786154111668,0.031053505537002354,0.030331773416752437
13103,2013,0.0006298555684784942,0.000472371425289275,0.023702584961194453,0.02109303931418862
13103,2014,0.0010306916756725997,0.0007615682035737208,0.021609992677460974,0.019675168308592342
13103,2015,0.002556863606884892,0.0020359307703302636,0.013773391457356753,0.01268950758668404
13103,2016,0.001505935945630476,0.0011100497554723922,0.025550540720364067,0.023166113538136066
13251,2013,0.022311427265917484,0.02144376339127622,0.08692903703316843,0.09031626897228624
13251,2014,0.009156977127103885,0.007944736950166046,0.043714491850726234,0.04154343451212028
13251,2015,0.005157325248167055,0.0043967615428902864,0.046101941884069374,0.04368944858937637
13251,2016,0.0057629334202446035,0.004989263535801766,0.03311772192229548,0.03230637465642165
13457,2013,0.02750163272763434,0.025581631086892907,0.05391220422412391,0.051472232632087875
13457,2014,0.03312992094740137,0.02980655091324581,0.0756945664395721,0.07212992085751085
13457,2015,0.03908477928943337,0.036111221119332945,0.05730445573645629,0.05405840630715697
13457,2016,0.026719786129332537,0.023141993030098763,0.0737274451757955,0.06906889412503875
14052,2013,0.009489176107860164,0.008565222244205922,0.04984750294986579,0.046370598452447793
14052,2014,0.0038808247074722645,0.003223128415652919,0.07091276205089084,0.06495195006126026
14052,2015,0.002136738238985822,0.0017606021569094724,0.03166332291174,0.029891628748772353
14052,2016,0.011998691560099185,0.010701431456366761,0.04406585876783612,0.044705881502260306
14155,2013,0.002730174878204197,0.0021122387875081973,0.02182050303857737,0.021646872159592916
14155,2014,0.0032778701617962908,0.002552749078707685,0.05265703357188618,0.05221944907313433
14155,2015,0.003490384728561906,0.002618698541456903,0.021282677004800625,0.02126203339291223
14155,2016,0.0034355241984081876,0.002542052660352432,0.028977089494334213,0.02929028115875546
14650,2013,0.005366129239746757,0.005171618159718635,0.042943588646584714,0.04292427145361161
14650,2014,0.0018083081006188624,0.0016519511442090037,0.032613958407119004,0.03239285808691314
14650,2015,0.0014887378736328381,0.0013522730787553874,0.028502268051770946,0.0281969922763006
14650,2016,0.0012084951255611348,0.0011396095060487701,0.02206434855156742,0.021680146129673436
14753,2013,0.011838855322351733,0.009644293378316812,0.06051629562058232,0.05589435804458817
14753,2014,0.006302507147871986,0.004952912448902374,0.05210563474555829,0.049327732251289065
14753,2015,0.00449804372862206,0.0034326615724088547,0.03830927065180175,0.03710650503654569
14753,2016,0.003252691748159467,0.002368817188459008,0.06867940353427629,0.06477820876658265
14865,2013,0.007175458360651883,0.006095648964203209,0.046723278479223605,0.04609140605945891
14865,2014,0.009887803296835097,0.008600590937461421,0.03764720214849012,0.03706208865278011
14865,2015,0.002394899522202772,0.0019727623105447035,0.04221772296223185,0.04053033530049362
14865,2016,0.004403993043926439,0.0037776275136296323,0.029762802310486815,0.02886754135055412
14977,2013,0.0005072151576254847,0.0003830626554031606,0.03107082876294865,0.027312411981259468
14977,2014,0.0003739488747069367,0.0002831056227700933,0.02530531616042715,0.022477520680355148
14977,2015,0.00025377216961802555,0.00019201386164355253,0.023512507955978004,0.02073783559667173
14977,2016,0.00028075687177265326,0.00021872933857871644,0.018390675765248814,0.016689592094824995
16458,2013,0.017334211668290207,0.014324442806417993,0.03963853223539746,0.03753691875356881
16551,2013,0.015043326183124792,0.013189725545049023,0.022888504449919696,0.02299351001533849
16551,2014,0.007612652356042317,0.006169842448848171,0.01950101449737841,0.018781010746129614
16551,2015,0.0016100329393105729,0.0011049736806184127,0.056885501907251425,0.05503412076614101
16551,2016,0.005622340734852116,0.004284880995666506,0.014108255466952718,0.014523804575765947
16748,2013,0.0029742584405064044,0.0023844729964328953,0.07087454403582003,0.06638301175381758
16748,2014,0.0031664308666062625,0.0025346338696857875,0.0626746684233386,0.05869313998798215
16748,2015,0.0030112489212762543,0.0023876658622200555,0.03765079840135515,0.03528923664056417
16748,2016,0.006522776686754664,0.005223738838780779,0.05066106220406767,0.04727935245073059
16944,2013,0.05141259130836532,0.054053862357647246,0.05742190783407568,0.05256359352600471
16944,2014,0.09427087485150444,0.09648905975836809,0.18692977685139042,0.17418490165560796
16944,2014,0.06007846173250883,0.06088614662519033,0.17671259507847753,0.16099068292531202
16953,2013,0.007709400279069715,0.007327129455488591,0.02126440152646042,0.01990700606356441
17110,2013,0.00039924321768911757,0.00030031146616224226,0.0053077200415251186,0.005515565336228673
17110,2014,0.00071064117070969,0.0004945539526140758,0.0037942458740828676,0.004033980472641297
17110,2015,0.00024628520426185814,0.0001573648829016373,0.007211610150949542,0.0079817793993097
17110,2016,0.00030177817396814577,0.0002125970832379183,0.029998734257003258,0.034503712425526
17147,2013,0.0015023235918460972,0.001154346432097465,0.04146584405962435,0.03940816365920064
17147,2014,0.0015569247052215128,0.0011493398030445565,0.023569527012180274,0.022379374173345904
17147,2015,0.001168246140757183,0.0008530070365912157,0.02996412801602882,0.028204729483565606
17147,2016,0.0016820864264578523,0.0012390646183907037,0.018788633192477318,0.017785246268277242
17259,2013,0.07356517114733999,0.07036170886928615,0.028276745458488593,0.02908971396875008
17259,2014,0.029736699391699584,0.026504271578613983,0.05503278338802075,0.05493814253226597
17259,2015,0.04450936374469813,0.040519337763931754,0.052086481553395514,0.05206672184784286
17259,2016,0.027345332289415714,0.024004939422840498,0.0723215240986514,0.0721148983700837
17464,2013,0.0009650304866380677,0.0007411443626986783,0.041821953353714594,0.0427647563129819
17464,2014,0.002923969145041617,0.002521324793044994,0.04564665866941565,0.042506326465911105
17464,2015,0.0020326717895314686,0.0016394599117732387,0.02649732293155961,0.02519172858186594
17950,2013,0.014522363964144918,0.01193828916181446,0.033548644554509864,0.032105820816977604
17950,2014,0.00830262878585186,0.006493004297361338,0.027350892085081627,0.025879497486586023
17950,2015,0.008026207540156883,0.006175278089309525,0.03159896592109307,0.030754088115178994
17950,2016,0.012865561793737892,0.009501617988504655,0.022413590201757237,0.021247175548938884
17978,2013,0.10932197493959356,0.10327682562689702,0.0433212906814953,0.040785765050945604
17978,2014,0.07618321948377653,0.066865376218526,0.040303745798380385,0.03753653965845145
17978,2015,0.05625717840887847,0.04897133155871323,0.030161699013469635,0.027747696088937953
17978,2016,0.04366935506782598,0.03737388104321072,0.0357450880365414,0.03317109232811811
18050,2013,0.005325823451759966,0.004212876853337487,0.02537538812455454,0.02474222968684624
18050,2014,0.0015723760727717312,0.0011831339797485263,0.021786779939108648,0.021222473892730406
18050,2015,0.0028727098755624765,0.002161544214475425,0.01976215650808288,0.01987660872472793
18050,2016,0.004365306213062897,0.0033267066720727013,0.015425257897047974,0.015521893120382903
18135,2013,0.1966254883251155,0.21380425873863174,0.04120892585863375,0.04040993218841918
18135,2014,0.04179396113667019,0.04057221736364802,0.05557191122592801,0.053375156906079704
18135,2015,0.05924009239608065,0.05545758326588051,0.06528607781753441,0.0635722815098847
18135,2016,0.03730549490538992,0.03354343910389606,0.037514690798426766,0.04478600350114268
18377,2013,0.11950617576906192,0.11509416289773552,0.05403508468969485,0.050786011275229075
18377,2014,0.07407022611256392,0.06913815332663391,0.054406719508556724,0.051763166258932826
18377,2015,0.06821005438300391,0.06121964699840635,0.049901078502996854,0.04686740438992895
